tweetid,user,content,date,lang,value
8.18676E+17,112141663,"@urban_rafael ¡Ahhh! Súper, yo no voy a estar porque me toca subir a Televisa pero le digo a @Ulises_sotelo que te trate súper bien",Tue Jan 10 04:30:51 +0000 2017,es,P
8.1868E+17,90548519,@XiadaniCarbajal como discada sin tortillas,Tue Jan 10 04:43:23 +0000 2017,es,NEU
8.18679E+17,7.30963E+17,@bullymagnets @mixlr Por cierto saludos a todos sobre todo al dr trento que el año pasado me lo tope dos veces y ninguna lo pude saludar,Tue Jan 10 04:39:42 +0000 2017,es,P
8.18978E+17,95501092,@yisusdude jaja a buena respuesta,Wed Jan 11 00:27:55 +0000 2017,es,P
8.18997E+17,202405226,"Amigos, si bloqueo a alguien aun así pueden seguir viendo mis tweets, cierto? #JustAsking #ItsJokeHoney",Wed Jan 11 01:45:15 +0000 2017,es,N
8.18671E+17,534922465,@ikarloco jajaja weyyy quiero irme de nuevo quiero ver tu horario ?,Tue Jan 10 04:10:52 +0000 2017,es,N
8.18671E+17,128242628,"Por amor de Dios, alguien me quiere llevar?? Naaah mejor me lanzo sola",Tue Jan 10 04:07:22 +0000 2017,es,P
8.18687E+17,7.33794E+17,"@Richo_Amezquita a ver, ya, no seas así",Tue Jan 10 05:12:08 +0000 2017,es,N
8.18687E+17,360317663,"@samuelitorey lo traen de bajada porque hay un twert de él donde dice que es ""de sus actrices preferidas""",Tue Jan 10 05:11:48 +0000 2017,es,N
8.18695E+17,418425679,"Odio que mi novio no tenga tw, no puedo tirarle indirectas sobre cuán enojada estoy",Tue Jan 10 05:44:26 +0000 2017,es,N
8.18698E+17,758257237,Pero me da flojera subir por mis pastillas,Tue Jan 10 05:55:05 +0000 2017,es,N
8.18916E+17,23721988,"@Jorge_Fimbres @luagza ah ya… ok. Pues… cada quien define su comfort zone, ¿no?",Tue Jan 10 20:21:42 +0000 2017,es,NEU
8.18915E+17,311886385,@omardepor @TigresOficial a ok perfecto muchas gracias Omar!!,Tue Jan 10 20:19:12 +0000 2017,es,P
8.1899E+17,153608765,Extrañaba tanto esto Fue un gran día.,Wed Jan 11 01:15:47 +0000 2017,es,P
8.18989E+17,3005446724,"Fui a pedir informes del Cross Fit comiendo un Blizzard, por qué así somos de hipócritas los gordos",Wed Jan 11 01:14:41 +0000 2017,es,N
8.19012E+17,708038700,ocupo el gym en serio #VideoMTV2016 Abraham Mateo,Wed Jan 11 02:45:25 +0000 2017,es,NONE
8.19012E+17,965026410,Ojalá acá tuviera amigos y dinero para ir a bailar a coco bongo.,Wed Jan 11 02:43:09 +0000 2017,es,N
8.18995E+17,3199763800,Ese momento incómodo cuando la gente fea pregunta cómo se ven y tienes que mentir,Wed Jan 11 01:37:48 +0000 2017,es,N
8.18826E+17,51337044,#EsteMartesTeinvito a que te bañes puerquin!! y a sus kindergardeanos! Ya los vi!! Es muy tarde y agua fria! Mente fria! Emprendamos!,Tue Jan 10 14:24:30 +0000 2017,es,P
8.18808E+17,2467122056,"Es un crimen salir a esta hora de la cama, en buena onda",Tue Jan 10 13:14:26 +0000 2017,es,N
8.18806E+17,78899898,"Buenos días!!! Disfruta del mundo sin apegarte. No puedes retener la respiración indefinidamente, tienes que soltar el aire... Besitos",Tue Jan 10 13:06:11 +0000 2017,es,P
8.18856E+17,232486407,Les comparto mi reflexión de ¿Por qué gastar en comunicación estratégica? via @MexicanTimes Feliz martes,Tue Jan 10 16:25:15 +0000 2017,es,P
8.18903E+17,196259193,Me desperté pendejo nivel 3: No me traje dinero porque iba a traer lunch. Se me olvidó el lunch. Muero de hambre.,Tue Jan 10 19:29:11 +0000 2017,es,N
8.1887E+17,243739155,"Soy la justicia, soy la noche, soy el último en la fila de las tortitas de tamal.",Tue Jan 10 17:21:01 +0000 2017,es,N
8.18885E+17,224037075,#FelizMartes les tenemos un excelente trabajo que creemos que les va a encantar.,Tue Jan 10 18:18:09 +0000 2017,es,P
8.18884E+17,64270610,"@VSCLS estimados míos, para el círculo de Lectura de Los hermanos Karamazov, ¿hay registro en línea o debo hacerlo directo en la biblio?",Tue Jan 10 18:15:43 +0000 2017,es,NONE
8.18887E+17,112141663,@angies_ay Tenía boletos para el partido del jueves. Pero está complicado ¡y yo quería para el viernes! Jajaja.,Tue Jan 10 18:26:18 +0000 2017,es,P
8.18909E+17,256602788,"No me acordaba lo cute que me veo con el cabello largo lo acabo de extrañar, plis regrésenmelo",Tue Jan 10 19:54:19 +0000 2017,es,N
8.1892E+17,628704326,Me caga vivir tan lejos de tod porque sino ahorita los invitaba a mi casa a ver Breaking Bad y a comer dulces,Tue Jan 10 20:37:39 +0000 2017,es,N
8.18919E+17,94445704,"@aleidaleman JAJAJA lo sé, pero como quiera me cayó el saco, soy de esas bueno, depende la persona tmb jajaja",Tue Jan 10 20:36:36 +0000 2017,es,P
8.18897E+17,74187121,"Estás bien loca, pero te amo @bjork",Tue Jan 10 19:08:31 +0000 2017,es,P
8.18896E+17,50793662,@aocmp i know solo digo que debería ir escamilla,Tue Jan 10 19:03:15 +0000 2017,es,NONE
8.18898E+17,588637985,"Me siento un tonto apenas viendo las de Star Wars, lo siento Es que se me hacían un buen.  Pero ya vamos con todo",Tue Jan 10 19:12:28 +0000 2017,es,NEU
8.18959E+17,92141366,"@scitza Ciertamente llevan muchas incongruencias cometidas, pero tengamos esperanza en que rectifiquen, minimamente algunos militantes.",Tue Jan 10 23:13:32 +0000 2017,es,NEU
8.18965E+17,447644269,"Creo que en este momento la mejor solución es .. ir a casa de mi papá, dormir en mi recamara y hacer como si el tiempo no ha pasado",Tue Jan 10 23:38:50 +0000 2017,es,N
8.18961E+17,538522793,aquí es cuando extraño a mis frayamigos y sus derivados,Tue Jan 10 23:20:06 +0000 2017,es,N
8.18956E+17,8.17905E+17,"@motivacionhg ¡WOW! Excelente frase, me gusta mucho tu perfil, le dedicas mucho",Tue Jan 10 23:00:38 +0000 2017,es,P
8.18964E+17,62823120,Aún tengo mucho frío esos 21 grados no están trabajando buen,Tue Jan 10 23:31:55 +0000 2017,es,N
8.18969E+17,143998849,Voy a llegar como a las 8 a Escárcega y tengo un hambre infernal de perro,Tue Jan 10 23:51:27 +0000 2017,es,N
8.18952E+17,235046900,Ver el amor en las series de Netflix y pensar: algún día encontraré algo igual?,Tue Jan 10 22:45:21 +0000 2017,es,NEU
8.18951E+17,269949696,"Listo para ponerme una pedota... Bueno, sólo que acabe la película de Cantinflas.",Tue Jan 10 22:42:46 +0000 2017,es,P
8.18945E+17,162107824,"@lore_rzcruz la verdad que sí, si aquí en la ciudad ya está bien caro todo, me imagino allá Ya me quiero ir para allá",Tue Jan 10 22:19:41 +0000 2017,es,N
8.18945E+17,74841791,@MemoArvl JAJAJAJAJAJA por qué eres así? de huevos que la termino mañana.,Tue Jan 10 22:17:50 +0000 2017,es,N
8.18955E+17,1114946798,@puntoguionpunto Una vez salí a comer con mi ex vato y me la hizo de a Pedo en un Carls Jr. A veces no es porque tú quieras,Tue Jan 10 22:56:11 +0000 2017,es,N
8.18953E+17,33136314,"La raza de Hillo ya me pegó lo de decir la ""inserte nombre"". Se me olvida que aquí en GDL todo es ofensivo",Tue Jan 10 22:49:11 +0000 2017,es,N
8.19161E+17,1584746311,"@chefgevalu Pero ya amanecí con hambre, es buena señal de que el estómago ya se repuso",Wed Jan 11 12:35:02 +0000 2017,es,P
8.19199E+17,117195096,"@jarhatpacheco claro, mientras estoy empezando uno... La insoportable levedad del ser de #MilanKundera ...saludos",Wed Jan 11 15:06:36 +0000 2017,es,P
8.19198E+17,523483301,"@ArrowTalent exacto, yo llego cansado a la casa de programar 8 horas en c# y descanso programando otras 8 horas en Java",Wed Jan 11 15:02:22 +0000 2017,es,N
8.19198E+17,129872904,Cada día es una nueva batalla... Hoy gané el asiento del metrobus #Guerrero #Fuerza #Warrior #Ganador #Actitud,Wed Jan 11 15:02:04 +0000 2017,es,P
8.19201E+17,83430149,"@EduardoRdzS Gracias, apenas es el tercer día",Wed Jan 11 15:15:18 +0000 2017,es,P
8.192E+17,261878577,Yo quería mi torta de tamal,Wed Jan 11 15:09:22 +0000 2017,es,N
8.19204E+17,136792770,@elwarpig jajaja ay te comprendo !! Excelente día con un beso incluido,Wed Jan 11 15:26:45 +0000 2017,es,P
8.19206E+17,378056013,"@bullterrier105 @larifadeltigre Queridos canitos les mando un fuerte abrazo, Yo quiero ir a Japón y a Corea del Sur espero que sea pronto",Wed Jan 11 15:36:27 +0000 2017,es,P
8.19206E+17,333762062,@Hirwin7 para que asi te puedan hacer reír y reír ah no que jamás pláticas con alguien MENTIROSO!!!!!!,Wed Jan 11 15:34:55 +0000 2017,es,N
8.18824E+17,816283460,@paumcclelland JAJAJAJA wey te odio que bueno que chocaste por culera.,Tue Jan 10 14:18:15 +0000 2017,es,N
8.18824E+17,62164024,Hola realidad pensé que llegaba tarde a clase y resulta que entro 8:30 jaja no estoy acostumbrada a carburar antes de las 9 am,Tue Jan 10 14:15:24 +0000 2017,es,NEU
8.1884E+17,176986308,"El chiste es reírte de todo lo que crees que es gracioso aunque no te de risa... así cree que lo quieres todo idiota y si, lo quieres.",Tue Jan 10 15:20:55 +0000 2017,es,N
8.1884E+17,202822587,Díganme ridícula pero mañana traigo mi cobijita de vaquita porque siento mucho frío .,Tue Jan 10 15:19:14 +0000 2017,es,NONE
8.1884E+17,178076031,@aldobucs una verdadera estupidez vamos a ver juegazos como San Vicente vs Bahrein,Tue Jan 10 15:19:02 +0000 2017,es,N
8.18839E+17,33915140,@Rumbo chicos... estais por aqui???? tengo un problemilla,Tue Jan 10 15:18:41 +0000 2017,es,N
8.18838E+17,180121354,Hoy de lo único que tengo ganas es de estar en mi camita acurrucadita.,Tue Jan 10 15:12:54 +0000 2017,es,N
8.18838E+17,316727223,@ShatiRdz si y fue todo un lío y pues ya lo perdimos. Esa mala gente que hay por todos lados,Tue Jan 10 15:11:17 +0000 2017,es,N
8.18837E+17,262550875,"@Brenluarte nunca te calles, si le molesta a alguien es su problema, no tuyo nena",Tue Jan 10 15:09:09 +0000 2017,es,N
8.18843E+17,128968343,"@Lauentuiter Está sensacional, gracias por compartir y lo mejor para ti en 2017",Tue Jan 10 15:32:35 +0000 2017,es,P
8.18849E+17,578374031,"JJ estará hoy en Coyoacan, ya tengo foto con el y autografo, pero es un buen tipo, quisiera poder ir para verlo otra vez",Tue Jan 10 15:55:15 +0000 2017,es,P
8.19178E+17,483113548,Esta semana esta siendo muy pesada laboralmente,Wed Jan 11 13:42:02 +0000 2017,es,N
8.19217E+17,2830192332,@nodigamosmas que mala onda que ya no estarás en @LuckyLadiesFans no será lo mismo,Wed Jan 11 16:19:58 +0000 2017,es,N
8.19222E+17,270230248,Amo q seas lo primero q veo al despertar y lo último q veo antes de dormir. Buena idea pegar tu foto en el techo de mi cuarto @La_Gr0sera,Wed Jan 11 16:38:46 +0000 2017,es,P
8.19222E+17,2908710144,@Natsflorees no todo es tan malo,Wed Jan 11 16:38:08 +0000 2017,es,NEU
8.19214E+17,1271158291,La primera del año! (Que me vaya muy bien) A darle y seguir con las pilas bien puestas,Wed Jan 11 16:07:13 +0000 2017,es,P
8.19213E+17,138253585,"@elchangelm pero ahí fue gente naca desde el inicio de los tiempos carnal, ahora Galerías está empezando a valer verga",Wed Jan 11 16:02:59 +0000 2017,es,N
8.19224E+17,235637967,@TampicososTV @demoniawolf y y la broma de quitarle la seccion a juan carlos manzano,Wed Jan 11 16:45:18 +0000 2017,es,N
8.18867E+17,125765423,@diegomejia9 @LaSelecta_SLV @cvillalta y a mi en la gestión deportiva en un eventual México 2026 jeje. Es cosa de que se dejen ayudar,Tue Jan 10 17:09:28 +0000 2017,es,NONE
8.18859E+17,318432430,El 2017 lleva nueve días y ya tengo el celular y el corazón rotos #FML,Tue Jan 10 16:34:56 +0000 2017,es,N
8.18862E+17,3227700662,"@LauAlmaraz no sabia que escribias en @VivoCDMX , además de bella productora, eres escritora",Tue Jan 10 16:49:44 +0000 2017,es,P
8.1885E+17,7.52532E+17,@valk28 haaaaw siempre te voy a abrazar y a ponerte contenta muuuuuuuy contenta!! te quiero mi buhito moradito!!,Tue Jan 10 15:58:59 +0000 2017,es,P
8.18895E+17,558084908,"Ojalá ya mañana tuviera todo listo, que ya tuviera casa",Tue Jan 10 18:57:19 +0000 2017,es,P
8.19047E+17,153202062,"@TereSantana_ No puedo con esto, es la encuesta más difícil que he visto",Wed Jan 11 05:03:31 +0000 2017,es,N
8.19047E+17,1072049210,"Ese dolor muscular, cuando hiciste mucho ejercicio, que te hace dormir muy bien. Linda noche",Wed Jan 11 05:03:10 +0000 2017,es,P
8.19047E+17,1392622800,"Les platicó algo bonito? Bueno pues, el último día de clases del semestre es mi cumpleaños, es como mi regalo",Wed Jan 11 05:02:45 +0000 2017,es,P
8.19046E+17,600384544,Pues aquí pensando pendejadas mientras mis pendientes siguen igual y mi corazón sigue sin latir a su ritmo normal ja ja,Wed Jan 11 05:00:53 +0000 2017,es,N
8.19021E+17,405348348,Se acabo la cena y mi hermano me ofreció la suya cuando acepte se me quedo viendo y dijo jaja no es cierto.,Wed Jan 11 03:20:05 +0000 2017,es,N
8.19021E+17,482751978,Amigos es mi segundo día haciendo ejercicio y ya me quiero morir #Aiuda,Wed Jan 11 03:20:03 +0000 2017,es,N
8.19021E+17,73287136,"@msieur_avila repito, me casaré con un inglés mas no con un millonario. Es más, tú @_alexkun serás el padrino del buffet",Wed Jan 11 03:18:40 +0000 2017,es,NEU
8.19037E+17,2871683653,@jancarlobg sí te extraño en mis notificaciones,Wed Jan 11 04:22:12 +0000 2017,es,N
8.19036E+17,722491098,Que ya se duerma mi hija porfaaaa,Wed Jan 11 04:18:51 +0000 2017,es,N
8.19036E+17,125238940,Hoy ha sido un día terrible. Qué bueno que ya se acabó.,Wed Jan 11 04:18:02 +0000 2017,es,N
8.19102E+17,1629057216,@LuisDRomo estoy apunto de no pararme a hacer pipí porque me da mucha flojera estarme parando tantas veces okk tanta agua es mala,Wed Jan 11 08:42:10 +0000 2017,es,N
8.18802E+17,167072227,Los de alado vienen comiendo pan enfrente de los pobres,Tue Jan 10 12:49:11 +0000 2017,es,N
8.18801E+17,187773011,No quiero dormir porque suelo contigo,Tue Jan 10 12:45:02 +0000 2017,es,N
8.19033E+17,112927143,"Entre la canción De ""puro puro chantaje"", ""la bicicleta"" y tus pinches mamadas me van a volver loco",Wed Jan 11 04:08:57 +0000 2017,es,N
8.19033E+17,103316915,Cómo que mi mejor amigo se fue a Belice y no me dijo nada,Wed Jan 11 04:08:52 +0000 2017,es,N
8.19164E+17,78899898,Buenos días!!! Para vivir nuevas eeriencias tendrás que atreverte a dejar atrás la comodidad de las costumbres... Suelta... Besitos,Wed Jan 11 12:49:35 +0000 2017,es,NEU
8.19065E+17,4855506675,"#ElAmorTocóAMiPuertaPero me volví indiferente, ahora estoy esperando alguien y no hay ni merga",Wed Jan 11 06:13:43 +0000 2017,es,N
8.19065E+17,255766081,@hiletrado gordo no se de ke es el mame mandame un link o ke pedito pa echarle carrilla tmb. Ando desconectado con eso del gasolinazo,Wed Jan 11 06:13:38 +0000 2017,es,N
8.19166E+17,1646684546,Deberíamos de ser inmunes a cualquier enfermedad y más si ésta es gripa de la que no te deja dormir,Wed Jan 11 12:57:13 +0000 2017,es,N
8.19052E+17,7.30963E+17,@565Hate @SrTsuki @s0ra_s0 Yo tenía uno de esos son muy buenos... me los robaron en tepito,Wed Jan 11 05:24:32 +0000 2017,es,N
8.19052E+17,118886489,"@XaviiRoch entonces en unos días te sentirás mejor, solamente descansa y no pienses mucho en lo demás",Wed Jan 11 05:21:23 +0000 2017,es,P
8.19032E+17,2805803906,@OscarBurgosTv @beyafaby espero que algun dia llegue a ser un gran comediante como tu y todos los grandes de aqui de mty!,Wed Jan 11 04:02:04 +0000 2017,es,P
8.19031E+17,351217419,@ohlalonde ni modo a hacer nuevos amigos,Wed Jan 11 04:01:37 +0000 2017,es,N
8.19057E+17,92097538,"Necesitamos urgentemente un caballero Jedi que devuelva de nuevo el equilibrio en el universo ""otro genio"" miss u David Bowie",Wed Jan 11 05:42:08 +0000 2017,es,NONE
8.19085E+17,1007168834,Ya me acostumbré a dormir tarde. Luego es un maldito problema para despertar temprano,Wed Jan 11 07:34:51 +0000 2017,es,N
8.19068E+17,256602788,@alvarezmelissab Hey es que está muy perturbador la neta,Wed Jan 11 06:28:02 +0000 2017,es,N
8.19067E+17,180427570,@GabyMeza8 yo porque me obligaron habia pura señora,Wed Jan 11 06:24:37 +0000 2017,es,N
8.19072E+17,17710927,Ya ví el episodio de family guy con Bryan muerto,Wed Jan 11 06:41:41 +0000 2017,es,NONE
8.19062E+17,215822119,"@ad_springall aaaaajajajajajajajajaj pues me lo rompió, y yo diciéndote hace una semana era mi todo hahaha",Wed Jan 11 06:04:36 +0000 2017,es,N
8.19076E+17,17710927,"@Tiendas_OX, entonces la hora feliz de William Lawson's no es de 6-10 AM? Entonces que voy a desayunar?",Wed Jan 11 06:58:37 +0000 2017,es,NONE
8.18705E+17,161833164,Me encantaria poder dejar ese puto vicio,Tue Jan 10 06:24:17 +0000 2017,es,N
8.18702E+17,362844127,@KarlySap JAJAJAJAJAJAJA pongo muchas malas palabras aquiiii! que oso! Que no las vea!,Tue Jan 10 06:13:37 +0000 2017,es,N
8.18646E+17,165905286,@Edgarfrb y en ninguna estamos juntos,Tue Jan 10 02:27:59 +0000 2017,es,N
8.18673E+17,285370970,Extraño ir a la escuela jajaja,Tue Jan 10 04:15:51 +0000 2017,es,P
8.18768E+17,2894269879,ojalá a alguien de los que les hablo le gustara bts y shippeara vkook para poner icons bien cool,Tue Jan 10 10:35:55 +0000 2017,es,P
8.18741E+17,244395596,@miembrosalaire inviten a @Fer_DelSolar estaria muy divertido,Tue Jan 10 08:47:58 +0000 2017,es,P
8.18738E+17,102233066,"De verdad espero que Voice no esté tan estresante, porque hubo unos capítulos de Awl en los que me desesperé tanto que ya no quería verlo",Tue Jan 10 08:34:10 +0000 2017,es,N
8.18746E+17,38140946,@viridianapd yo tmb no me pongas sentimental,Tue Jan 10 09:06:45 +0000 2017,es,N
8.1905E+17,121928985,@vaqueromx7 bueno ni tan niño bueno he jajaja ahora ya todo un niño malo y a que se debe el cambio?,Wed Jan 11 05:15:40 +0000 2017,es,NEU
8.1905E+17,1321419283,@FreddieLechuga ah era en serio.,Wed Jan 11 05:15:28 +0000 2017,es,NONE
8.19041E+17,201176658,Que chido en 9 horas ya voy a estar en el jale otravez,Wed Jan 11 04:40:52 +0000 2017,es,P
8.19041E+17,530055387,Odio el hecho de estar bebiendo en martes. Estoy muuuuy mal,Wed Jan 11 04:39:34 +0000 2017,es,N
8.1904E+17,39228016,@piixiieedust Sí me gusta un chorro pero extraño mucho mi pelo largo,Wed Jan 11 04:36:03 +0000 2017,es,NEU
8.19039E+17,308214034,"Éste es chirri, pero tiene una historia muy bonita. #BeachGames! Inked.",Wed Jan 11 04:31:15 +0000 2017,es,P
8.19039E+17,3236797487,Me siento bien cerdo en este momento jajajajjaa,Wed Jan 11 04:29:50 +0000 2017,es,N
8.19037E+17,3016656110,"Mi papá necesita que le diga un destino mañana a primera hora y no sé qué hacer aiiiiuda Perú , Puerto Rico,Colombia o Cuba? J E L P",Wed Jan 11 04:25:16 +0000 2017,es,NONE
8.19037E+17,2859491636,"Y trozos de té de limón, bueno esa hojita y otras cosas verdes pero me comí la mitad estaba muy llenador",Wed Jan 11 04:25:02 +0000 2017,es,NEU
8.19043E+17,881116548,"Hoy @AlmiVareli me contagio de una rara sepa de gripe, comimos waffles y le enseñe música chida. More days like that!",Wed Jan 11 04:47:08 +0000 2017,es,P
8.19043E+17,231476752,"-Disculpe ¿Qué hora tiene? -Está equivocado señor, esta es una casa de empeño. -Lo sé pendejo, ahí empeñe mi reloj",Wed Jan 11 04:46:39 +0000 2017,es,P
8.19043E+17,1636791512,Lo extraño mas de lo normal,Wed Jan 11 04:46:00 +0000 2017,es,N
8.19042E+17,106329879,Yo pensaba que el clima me agotaba pero hoy compruebo que no este donde este me siento cansada,Wed Jan 11 04:44:12 +0000 2017,es,N
8.19054E+17,1049494609,Pues ya en dos semanas regreso a dar clases. Estoy tan emocionado como aterrado,Wed Jan 11 05:32:24 +0000 2017,es,NEU
8.19054E+17,1043966982,Estás viendo que estoy loca y todavía le das fav a esa putona. Así no se pinches puede.,Wed Jan 11 05:30:56 +0000 2017,es,N
8.19054E+17,621378186,"@LezlyCarolinaM que aco, bueno, veré si mi primo Roqy gusta acompañarme a ese evento",Wed Jan 11 05:30:44 +0000 2017,es,NONE
8.19054E+17,480702227,@zahirecoronel shit todo por la mendiga evaluacion docente,Wed Jan 11 05:30:05 +0000 2017,es,N
8.19017E+17,7.5841E+17,@ClaudiaBerrie jajajaja ay amiga bendita tú que estudias eso..,Wed Jan 11 03:05:38 +0000 2017,es,P
8.1906E+17,331394551,@Mijail_13_96 jajajajajaja desearía estar más bueno que esa hamburguesa,Wed Jan 11 05:55:00 +0000 2017,es,P
8.18933E+17,1129978404,"la neta yo nunca he dejado de sufrir, de chiquita fui asmática y ahora tengo rinitis; mejor me muero",Tue Jan 10 21:29:52 +0000 2017,es,N
8.18933E+17,201538980,"Me acabo de encontrar $200 en mi pantalón, yo dije que esta seria una hermosa semana #win",Tue Jan 10 21:29:22 +0000 2017,es,P
8.18878E+17,2830412418,@Nominalia @shishanyu ya estoy haciendo la transferencia de dominio porque @akkyMx son lo peor.,Tue Jan 10 17:50:01 +0000 2017,es,N
8.18878E+17,159904333,Aún soy demasiado cobarde para denunciar el acoso a la mujer,Tue Jan 10 17:49:45 +0000 2017,es,N
8.18876E+17,1678465686,Me encanta estar sola en mi casa,Tue Jan 10 17:44:56 +0000 2017,es,P
8.18876E+17,311140815,odio despertar con malas noticias,Tue Jan 10 17:44:10 +0000 2017,es,N
8.18918E+17,249732138,@marko_martnez1 americano es el que más me gusta,Tue Jan 10 20:29:06 +0000 2017,es,P
8.18936E+17,163256509,"@lunaelumen_ es broma amiga, lo sabes A mi también me gusta y mucho verte tan pero tan feliz. Te mereces lo mejor Te quiero y extraño.",Tue Jan 10 21:41:59 +0000 2017,es,P
8.18935E+17,268336615,"Hola @rofacio para renovación puedes pagar no solo en agencia, también en cualquiera de nuestros agentes",Tue Jan 10 21:38:55 +0000 2017,es,NONE
8.18931E+17,2290389866,@samanthaHM18 con todos tus dias ocupados,Tue Jan 10 21:22:47 +0000 2017,es,N
8.1893E+17,82211829,"@ElizabethUgalde Es irónico que no sea tu tipo, siendo que él sí te dejó regalo y los reyes no @AsambleaComics @Skywakko",Tue Jan 10 21:18:25 +0000 2017,es,NEU
8.18938E+17,377998330,@medinaaeh las fotos de tu perro también estarían a salvo conmigo ya convive conmigo en la escuela.,Tue Jan 10 21:49:09 +0000 2017,es,NEU
8.18939E+17,104301816,@SaraGGzz_ jajaja deja que me conozca físicamente seremos mejores amigas,Tue Jan 10 21:53:16 +0000 2017,es,P
8.18939E+17,280342875,@Dannvvillegas vida de adulto independiente a la Ceci Medina,Tue Jan 10 21:53:08 +0000 2017,es,NONE
8.19189E+17,121585778,Llegar al tec a las 7am e irse hasta las 8pm! pero querias tu horario chido brandon,Wed Jan 11 14:26:04 +0000 2017,es,N
8.19188E+17,4477120994,"@MrAtigrado Eraaan? y yo apenas pasaré a segundo no manches. Ya no estudias allá? pero son deliciosas, regresa por una a la semana",Wed Jan 11 14:25:20 +0000 2017,es,P
8.19082E+17,1225937790,Extraño a mi novia y solo tengo un dia sin verla,Wed Jan 11 07:22:07 +0000 2017,es,N
8.19082E+17,2806438899,Todo es tan triste y sombrío a veces...,Wed Jan 11 07:21:19 +0000 2017,es,N
8.19079E+17,3236797487,Chingado si hay moros en la costa rayosss,Wed Jan 11 07:11:49 +0000 2017,es,N
8.19079E+17,323917527,Son las 2am y ya me dio sueño. Me estoy acostumbrando de nuevo al horario escolar y yo solo,Wed Jan 11 07:11:28 +0000 2017,es,P
8.19078E+17,218344043,Le traje cigarros a mi hermana y como siempre se quedo dormida pinche culera,Wed Jan 11 07:07:54 +0000 2017,es,N
8.19095E+17,85760676,Sabía que guardar esa media torta de pastor era lo más inteligente conozco el alcance de mi glotonería,Wed Jan 11 08:12:47 +0000 2017,es,P
8.19194E+17,627107460,Qué triste es saber que estarás estresada por el último jalón en la universidad,Wed Jan 11 14:46:53 +0000 2017,es,N
8.19191E+17,109053247,Como cuando no estoy acostumbrada a desayunar,Wed Jan 11 14:35:19 +0000 2017,es,N
8.19181E+17,219184257,@IisMgbs tu también me encantas chinita bonita,Wed Jan 11 13:56:24 +0000 2017,es,P
8.19196E+17,117195096,"@jarhatpacheco @TusquetsEditor @Planetadelibros @PlanetaLibrosCo encantada con tu reseña, leeré el libro",Wed Jan 11 14:57:10 +0000 2017,es,P
8.19195E+17,939345290,Tengo que dar 3 regalos la próxima semana!!!,Wed Jan 11 14:52:10 +0000 2017,es,P
8.19195E+17,7.0411E+17,Oooraaaa pronovis *yo cuando ya voy a salirme de la regadera con agua super calientita,Wed Jan 11 14:50:01 +0000 2017,es,P
8.1925E+17,3607243459,@avion1976 Sii es cierto Ya están cerrados los fichajes,Wed Jan 11 18:29:51 +0000 2017,es,NONE
8.1925E+17,345516935,@Alan_Jz no en México no lo creo u.u pues a finales del 2016 dijeron que de nuevo para el 2017 no habría nada,Wed Jan 11 18:28:03 +0000 2017,es,N
8.19249E+17,151523940,"@lili_blend jajaja ño! todavía no, esta semana queda eso, pero creo ya tendré nuevo número! roji el viernes no puedo, iré al a las 6",Wed Jan 11 18:24:43 +0000 2017,es,NONE
8.19248E+17,3607243459,@jassibega10 A mi tampoco me creyeron Yo cuando publico algo es porque ya están confirmados Pero hay gente que no me creyó,Wed Jan 11 18:23:26 +0000 2017,es,N
8.19245E+17,374089399,Que hueva hacer las primeras tareas.,Wed Jan 11 18:11:13 +0000 2017,es,N
8.19244E+17,1238297702,Como cuando tu amiga te recuerda tu peor frase de ligue,Wed Jan 11 18:06:29 +0000 2017,es,N
8.19267E+17,80457033,@ShesAlePence las mías siempre tienen vato,Wed Jan 11 19:39:15 +0000 2017,es,N
8.19267E+17,854128614,Perdimos nuestro corazón rojo en snap,Wed Jan 11 19:37:50 +0000 2017,es,N
8.19267E+17,458702019,"Ya terminé las temporadas disponibles de RPDR en Netflix y pues no mamen, necesito ver la que sigue.",Wed Jan 11 19:36:23 +0000 2017,es,P
8.19246E+17,1584746311,@mexicanfoodporn y ustedes comieron doble ronda,Wed Jan 11 18:15:54 +0000 2017,es,NONE
8.19246E+17,3607243459,Ya hay pre-acuerdo entre Cecilio-América llegaría el jueves para firmar,Wed Jan 11 18:15:16 +0000 2017,es,NONE
8.19246E+17,19042497,"@vmontufar Gracias, querido! Te mando abrazo de vuelta, espero verte pronto",Wed Jan 11 18:13:38 +0000 2017,es,P
8.19266E+17,720072876,No había estado tan triste desde que richard hammond y jeremy clarkson dejaron top gear BBC,Wed Jan 11 19:34:07 +0000 2017,es,N
8.19264E+17,205482613,Los cambios ... Siempre me ponen muy tensa y nerviosa,Wed Jan 11 19:27:25 +0000 2017,es,N
8.1927E+17,8.17463E+17,@Oye897 mi voto Para favorito de #ElPadreDeTodosLosEventos2017 es para mi amor platónico @_CarlosRivera,Wed Jan 11 19:50:43 +0000 2017,es,P
8.1927E+17,3607243459,"Yo amo a los dos y soy fanática de los dos, desearía que ganará @hijodelfantasma pero también desearía que ganara @GarzaaJr",Wed Jan 11 19:50:01 +0000 2017,es,P
8.19252E+17,3607243459,#FelizMiercoles Mis Pequeños Amores Dios me los bendiga a todos y espero que todos sus sueños se hagan realidad,Wed Jan 11 18:37:19 +0000 2017,es,P
