tweetid,user,content,date,lang,value
7.70278E+17,4798046433,"@DeathManu94 @piercetheidiot ya lo sé, pobre Uno  Te acompaño en los feels",Mon Aug 29 15:11:26 +0000 2016,es,N
7.70288E+17,895490240,@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla,Mon Aug 29 15:50:49 +0000 2016,es,N
7.70283E+17,43502365,me mantengo optimista pero se me hace difícil a veces de verdad,Mon Aug 29 15:34:26 +0000 2016,es,N
7.70288E+17,2384268739,@tachina @EW @Outlander_STARZ Sí! Yo creo que vamos a acabar muuuuuuuuy contentas,Mon Aug 29 15:52:35 +0000 2016,es,P
7.70209E+17,1367129119,"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado @ivanovlaguna",Mon Aug 29 10:36:42 +0000 2016,es,N
7.70208E+17,786915956,"@GxDRadioGalega Correcció ""Nin se nos pasa pola cabeza NON ser segundos"".",Mon Aug 29 10:34:50 +0000 2016,es,NONE
7.70205E+17,1022631624,Ha muerto mi profesora de volumen/escultura y en serio que bajonazo,Mon Aug 29 10:21:40 +0000 2016,es,N
7.7025E+17,549160513,"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida",Mon Aug 29 13:22:21 +0000 2016,es,P
7.70249E+17,400769863,@Sakura1474 tia que estoy a punto de acabar la novena voy con retraso,Mon Aug 29 13:18:50 +0000 2016,es,N
7.70234E+17,4409162783,@Madridonasangre yo acabo de aportar mi pequeña contribución. Te sientes tan bien!,Mon Aug 29 12:18:51 +0000 2016,es,P
7.70233E+17,270624733,@dfresneda_UNED pues la aludida ...y yo mismo...sí...Buen día,Mon Aug 29 12:13:44 +0000 2016,es,NONE
7.70231E+17,309690391,Hoy una mosca no me dejó dormir y me cago en su puta vida,Mon Aug 29 12:07:16 +0000 2016,es,N
7.70231E+17,15060881,"@Aldepadorio es un gran, gran tipo  @cesarmuela",Mon Aug 29 12:05:35 +0000 2016,es,P
7.70249E+17,1062827514,@FraanBMJ pero entiende que era nuestro sueño  además cuando la vi creo que estábamos en 5 de primaria o algo así,Mon Aug 29 13:17:12 +0000 2016,es,NEU
7.70249E+17,2225135994,@Yuremonplsxd @PequeChikane Aquí habemos  me he saturado al leer eso idnwhy,Mon Aug 29 13:16:09 +0000 2016,es,N
7.70248E+17,551048353,"@Jorge_LBU Espero que te mejores pronto, vomitar es muy desagradable",Mon Aug 29 13:14:52 +0000 2016,es,N
7.70248E+17,787271700,la chancla representa el asco y lo muy harta que está mi madre de aquí la menda,Mon Aug 29 13:12:12 +0000 2016,es,N
7.70253E+17,309584932,"Hola @xabyjordi gracias por la información, tomamos nota  Qué tengas un buen día",Mon Aug 29 13:33:29 +0000 2016,es,P
7.70255E+17,1628806272,"@TheFuzzCanyon gracias por etiquetarme, pero no suelo hacer estas cosas",Mon Aug 29 13:40:38 +0000 2016,es,NEU
7.70255E+17,2982540413,@KikeMlaga @sanchezcastejon ¿Socialistas honrados? Esto es un oxímoron.,Mon Aug 29 13:40:12 +0000 2016,es,N
7.70258E+17,185122153,"que le pasa a mi tumblrr se ha vuelto extraño, no sale la musica",Mon Aug 29 13:53:08 +0000 2016,es,N
7.70257E+17,802516920,"Cada uno que busque sus mecanicas, pero que lo haga rapido antes de morir y eso",Mon Aug 29 13:51:12 +0000 2016,es,N
7.70228E+17,381691298,"@suomijon @chemiF1 @WinfieldF1 ... bien pienso que tú te enquistas en temas secundarios sin ver ""toda la película"".",Mon Aug 29 11:55:45 +0000 2016,es,N
7.70228E+17,3428993337,Ojalá alguien llamandome bonito o precioso  sad,Mon Aug 29 11:55:33 +0000 2016,es,N
7.69975E+17,7.09174E+17,@Sasnak95 @Muzska89 o hacemos presión social o esto no avanza,Sun Aug 28 19:09:45 +0000 2016,es,N
7.7005E+17,1286264556,@aIfonsofr no lo consigo  ayudame porfi que es super importante,Mon Aug 29 00:07:32 +0000 2016,es,N
7.70076E+17,184822483,"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir",Mon Aug 29 01:49:28 +0000 2016,es,N
7.70075E+17,467888300,Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs,Mon Aug 29 01:45:56 +0000 2016,es,N
7.70049E+17,1979427878,"@OnSuicidio es una barbaridad de dinero, y aunque lo tuviera no puedo porque se contrata antes del show  -Noe",Mon Aug 29 00:01:22 +0000 2016,es,N
7.70077E+17,124915538,"@jose97angel ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día",Mon Aug 29 01:53:58 +0000 2016,es,P
7.70152E+17,207894256,@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío,Mon Aug 29 06:51:15 +0000 2016,es,P
7.70152E+17,14953125,"@EduHdez7th @UDLP_Oficial Preciosa vista y gran resultado, enhorabuena",Mon Aug 29 06:51:01 +0000 2016,es,P
7.70136E+17,2323884182,"@_MrsCristina te amo, aunque parece que te has dormido cuando quedaban 5 o 6",Mon Aug 29 05:48:14 +0000 2016,es,NEU
7.70136E+17,266097818,@MataTweet @Alejandro_Novas jajajajaja. El All Bran es Pro!  Buenos días compis!,Mon Aug 29 05:48:07 +0000 2016,es,P
7.70025E+17,1148403932,De verdad desde que me puse las gafas moradas no soporto a ningún tío y,Sun Aug 28 22:29:11 +0000 2016,es,N
7.70025E+17,105536737,"El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @zaharapop en directo y allí estaré",Sun Aug 28 22:27:50 +0000 2016,es,P
7.69982E+17,618901930,"@ce_roses Ouch, ya no llego, a ver si para la próxima si que puedo  un saludo",Sun Aug 28 19:35:44 +0000 2016,es,N
7.70023E+17,475209687,Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,Sun Aug 28 22:17:34 +0000 2016,es,N
7.70163E+17,375332625,"@Fourty35 Es este chisme, que no expresa los matices. No era la idea el elemento cortante.",Mon Aug 29 07:35:31 +0000 2016,es,N
7.70162E+17,1364151600,"Venga va hasta luego, solo he dormido 3 horas",Mon Aug 29 07:29:45 +0000 2016,es,N
7.70161E+17,300144063,"@Ronronia @MsLectora Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",Mon Aug 29 07:29:20 +0000 2016,es,NEU
7.7016E+17,1369238365,Un vibrador que nos estudia...se adapta a nuestras necesidades. Lo mejor del #Verano este #juguete inteligente https://t.co/VLgBuWnYX7,Mon Aug 29 07:24:55 +0000 2016,es,P
7.7016E+17,896065934,"@carlachan Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia...",Mon Aug 29 07:22:03 +0000 2016,es,N
7.70159E+17,295315026,"@emedemo holaaaa de origen vegetal  nunca nunca nunca de origen animal, buen día",Mon Aug 29 07:21:03 +0000 2016,es,NEU
7.70147E+17,238997607,"@gilthoniel_1987 Si estoy trabajando, con vistas eso sí. Buenos días!!",Mon Aug 29 06:32:07 +0000 2016,es,NEU
7.70143E+17,16736794,"@eenriquelopez era por troleaer, usar store data  valdría auqn tampoco sería preciso. #troll",Mon Aug 29 06:14:48 +0000 2016,es,NONE
7.70209E+17,527536230,oir a @KNekro  y a @G4G_Revenant que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja,Mon Aug 29 10:37:54 +0000 2016,es,N
7.70183E+17,1165362025,@ElnAlfaro Sí. En realidad no pensaba q fueran a recortar tanto. La querencia es mutua,Mon Aug 29 08:56:50 +0000 2016,es,NEU
7.70198E+17,215614178,"@lococamionero @pnique no, si pagar le pagaba bien, tranquilo",Mon Aug 29 09:54:54 +0000 2016,es,P
7.70213E+17,150776146,lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida,Mon Aug 29 10:52:48 +0000 2016,es,P
7.70739E+17,2254156004,"@alejandrosanmo @luisalisferrer Hay una historia escrita donde salen las mujeres, pero no es tan popular ni se estudia en las escuelas",Tue Aug 30 21:46:23 +0000 2016,es,N
7.70753E+17,237975413,"@Valenciazombi Genial! muchas gracias. Mi fanpage de FaceBook sigue activa también, aunque yo no entre",Tue Aug 30 22:39:55 +0000 2016,es,P
7.70752E+17,564946577,2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos,Tue Aug 30 22:37:14 +0000 2016,es,P
7.70752E+17,3011948579,Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer,Tue Aug 30 22:37:00 +0000 2016,es,NEU
7.70738E+17,398918011,@enriccortinhas Mil gracias por compartir Enric! Feliz noche,Tue Aug 30 21:40:27 +0000 2016,es,P
7.70738E+17,1007148799,@BrokenCr0ss_ Eres mi emo fav. Lo de emo es coña se que no lo eres. Quiero verte. Cantas muy bien maldito.,Tue Aug 30 21:39:32 +0000 2016,es,P
7.7077E+17,347380080,@IleniaGarcia @LauraHerreraCb @Caro96lina @LaraRMartin HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche,Tue Aug 30 23:46:21 +0000 2016,es,N
7.70768E+17,2438829115,@YumaRuchi sigue mejor que mi pelorizo  FeelsBadMan,Tue Aug 30 23:40:50 +0000 2016,es,N
7.70768E+17,576497457,Limo sadboy de mierda la vida es maravillosa,Tue Aug 30 23:39:31 +0000 2016,es,NEU
7.70734E+17,3011948579,"@marcasgz ufff ni te imaginas, y claro encima dándome golpes en la cabeza por mi sentido del humor",Tue Aug 30 21:25:23 +0000 2016,es,N
7.70734E+17,435287215,Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO https://t.co/8hh6Fu6kRB,Tue Aug 30 21:23:16 +0000 2016,es,P
7.70771E+17,515679053,en verdad me duele la vida recordar este momento porque fue tan bonito,Tue Aug 30 23:53:12 +0000 2016,es,N
7.70771E+17,7.36959E+17,"@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad.",Tue Aug 30 23:51:34 +0000 2016,es,N
7.70771E+17,564608802,Que mal rollo da dormir sola diariamente en casa,Tue Aug 30 23:51:32 +0000 2016,es,N
7.70771E+17,880137686,Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO) Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2,Tue Aug 30 23:50:47 +0000 2016,es,NEU
7.70637E+17,41178978,Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...,Tue Aug 30 15:00:35 +0000 2016,es,P
7.70637E+17,394840397,@Pedroner Pues deja de hacer en pervertido y de viciar y haz algo por tu vida,Tue Aug 30 14:58:49 +0000 2016,es,N
7.70722E+17,576570451,"Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins",Tue Aug 30 20:37:21 +0000 2016,es,NEU
7.70704E+17,13283,"@jjsaenzde A mí me haces un favor, encantado  @srtagalicia",Tue Aug 30 19:27:24 +0000 2016,es,P
7.70704E+17,459466570,@arturocaracuel @javifontalba @joaquinito71 @desmarquemalaga el.partido estaba pa Lugano,Tue Aug 30 19:25:01 +0000 2016,es,NEU
7.70706E+17,314723391,@manueljorgegh @RLloria gracias  feliz noche a ambos!,Tue Aug 30 19:33:06 +0000 2016,es,P
7.70706E+17,1709594539,"Necesito dos rodamientos, Marcos mañana traemelos porfa",Tue Aug 30 19:32:13 +0000 2016,es,NONE
7.70703E+17,5653732,@lantoli podemos usar el término.equipo pepino,Tue Aug 30 19:20:41 +0000 2016,es,NEU
7.70702E+17,50968743,@GermanDZ @jmbeas @CarlosTheSailor @penguinjournals Yo creo que el consumo cerebral es inversamente proporcional a su uso,Tue Aug 30 19:19:09 +0000 2016,es,NEU
7.70702E+17,446120051,"Tengo poco dinero y poco nivel (nivel 6 bitches). Así que nada de historia, farmear y contratos a muerte",Tue Aug 30 19:16:55 +0000 2016,es,N
7.70701E+17,70563348,@ranoeldelbar @HacheFilardi @Noel_PI Claro claro! Buscamos justo los otros,Tue Aug 30 19:12:52 +0000 2016,es,NONE
7.70701E+17,80095461,"@mividaaburrida @juanpabloraba por dios que guapo sale, que pena que en españa supongo que no saldrá",Tue Aug 30 19:12:00 +0000 2016,es,NEU
7.70699E+17,208646592,"@Soukron si mi salón de 25m pasará a ser de 50… igual si, pero para mí caso ahora mismo, ideal",Tue Aug 30 19:05:27 +0000 2016,es,P
7.70726E+17,1697310314,"¡Eh @rccelta_oficial, #GuidettiNoSeVende! Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",Tue Aug 30 20:53:02 +0000 2016,es,P
7.70726E+17,92969811,@ricki33_ me quedo con la tónic ya sabes que soy un clásico,Tue Aug 30 20:51:35 +0000 2016,es,P
7.70726E+17,2174494290,"@whoscabello Es que es verdad, prefiero mil veces que estea sana que ir a verla al concierto y que se encuentre mal",Tue Aug 30 20:51:05 +0000 2016,es,NEU
7.70639E+17,3632726236,"@LaQueSoySiempre @ealbaga Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!",Tue Aug 30 15:09:01 +0000 2016,es,N
7.70624E+17,177686762,"@SoRaRaP eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes",Tue Aug 30 14:07:45 +0000 2016,es,N
7.70645E+17,3632726236,"@LaQueSoySiempre Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok",Tue Aug 30 15:30:15 +0000 2016,es,N
7.70641E+17,204720622,"@GemitaKbyos ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio",Tue Aug 30 15:16:59 +0000 2016,es,P
7.70641E+17,204720622,"@AitanaZD ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio",Tue Aug 30 15:16:25 +0000 2016,es,P
7.70678E+17,70563348,"@Noel_PI habrá, pero no conozco y tb habrá mucha etimología popular falsa... El Wiktionary para mirar uno por uno va bastante bien",Tue Aug 30 17:42:58 +0000 2016,es,NEU
7.70677E+17,203490924,"@xladyoflight claro que sí, París merece mil visitas",Tue Aug 30 17:39:25 +0000 2016,es,P
7.70655E+17,2989751283,.@FestivalGigante vamos a estar desde primera hora viendo a @GoleYaika y @SonogramaGrupo pero son bienvenidas alternativas emergentes!,Tue Aug 30 16:08:45 +0000 2016,es,P
7.70654E+17,3064709537,@Safreeoficial y pfff...tambien la gente me caia genial..y me da muchisima pena,Tue Aug 30 16:08:02 +0000 2016,es,N
7.70681E+17,1899680774,La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.,Tue Aug 30 17:52:14 +0000 2016,es,P
7.7068E+17,577042077,"@pmklose Le conocí en 2011, me pareció inteligente, respetuoso y respetable, pero combativo, si...",Tue Aug 30 17:50:43 +0000 2016,es,P
7.70688E+17,106488518,@cartoblasto @mrobaina @uby77 no seas malo  se pide sobre PIB  déficit 4% es 40.000 millones gastados + que ingresados jaja,Tue Aug 30 18:21:03 +0000 2016,es,N
7.70688E+17,2225135994,@AliceDesuDesu Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.,Tue Aug 30 18:20:38 +0000 2016,es,P
7.70625E+17,292989037,@RaulVCF__ ya y asi se va a quedar hasta que encuentre una de villa nueva en calidad,Tue Aug 30 14:09:59 +0000 2016,es,N
7.70684E+17,2993226453,"Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte",Tue Aug 30 18:06:55 +0000 2016,es,NEU
7.70683E+17,154496836,@albertbru una especie de Titanic pero en versión cutre no?,Tue Aug 30 18:02:49 +0000 2016,es,N
7.7069E+17,175747383,15. No me gusta el término  16. Meh 17. Depende de qué 18. No 19 Un perrete prechiocho 20. No 21. No 22. El año pasado,Tue Aug 30 18:28:55 +0000 2016,es,NONE
7.70689E+17,584939125,"@maaryamxd le doy a me gusta como fuera Rt ya que tu cuenta es privada,vale?",Tue Aug 30 18:27:35 +0000 2016,es,NONE
7.70689E+17,54015280,@xtrelok pero del practico ya? No me dijiste que hacías prácticas.,Tue Aug 30 18:26:40 +0000 2016,es,N
7.70708E+17,314723391,@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos,Tue Aug 30 19:40:43 +0000 2016,es,P
7.70708E+17,70563348,"@SiMeLaTarareas @HacheFilardi @Noel_PI sí, los epónimos!  como ""rebeca"" también",Tue Aug 30 19:40:11 +0000 2016,es,NONE
7.70711E+17,1375143458,"@magoangelESP mago dejaras el vídeo subido en youtube, es que ahora no lo puedo ver",Tue Aug 30 19:51:48 +0000 2016,es,NEU
7.70683E+17,115032742,@BorjaCastejon Llévales bibliografía! La evidencia en educación médica existe,Tue Aug 30 18:00:22 +0000 2016,es,N
7.70711E+17,2201823957,"Si papá vas a regalar mi piano, tranquilo que te dejo, no te preocupes",Tue Aug 30 19:52:33 +0000 2016,es,P
7.70658E+17,310312250,@ShiyuuTeikoku @__Frostmourne__ y ojo no les nombres el HSM que se ponen todo dignos,Tue Aug 30 16:22:25 +0000 2016,es,N
7.70658E+17,584939125,Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que haser,Tue Aug 30 16:22:00 +0000 2016,es,N
7.70657E+17,129025914,@esther_trota Espero que te guste  Escocia es precioso!,Tue Aug 30 16:19:27 +0000 2016,es,P
7.7072E+17,779729,@lonchbox @ipatri @Joan_Artes @martasimonet @malabache @YouTube el dulce de leche hizo mucho daño,Tue Aug 30 20:29:25 +0000 2016,es,N
7.7072E+17,383934387,@Aitorek @ArvenLoL yo ya en eso no me meto  sacar las cosas de contexto y llevarlas a tu terreno es algo diferente,Tue Aug 30 20:28:37 +0000 2016,es,N
7.70719E+17,14571947,"@_rvng En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta!",Tue Aug 30 20:23:34 +0000 2016,es,P
7.70718E+17,314723391,"@MonicaRuedats gracias, Mónica! feliz noche, guapa",Tue Aug 30 20:20:50 +0000 2016,es,P
7.70717E+17,2174380788,Encantado @juanl_cruz  estás siempre bienvenido. Espero visitaros en Málaga antes,Tue Aug 30 20:17:42 +0000 2016,es,P
7.70755E+17,165084692,@Maleski ¿Y a tu agente del CNI no le deseas buena noche? Pobre.,Tue Aug 30 22:48:03 +0000 2016,es,N
7.7072E+17,249835984,@AngryCharlio ostia... jugaba a uno de los primeros en la SNES en japonés!! Y lo jodido es que lo acabé  Me encantaban estos juegos!,Tue Aug 30 20:30:45 +0000 2016,es,P
7.70713E+17,442100979,@Pablogorrito @Yulian_Poe Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA,Tue Aug 30 20:01:56 +0000 2016,es,N
7.70712E+17,28350577,"@Suli22 ni siquiera llegué para ver las competiciones de Río en directo, solo las barras asimétricas de Aliya",Tue Aug 30 19:58:29 +0000 2016,es,N
7.70714E+17,50968743,"@ialcazar @CarlosTheSailor @kinisoftware @tolivern Ah! No se, yo uso sickrage que no entiende de divisiones",Tue Aug 30 20:05:44 +0000 2016,es,NONE
7.70716E+17,442100979,"@Pablogorrito @Pablo_VzP No sabe a mierda, está muy buena",Tue Aug 30 20:12:00 +0000 2016,es,P
7.70715E+17,208646592,"@Tokpelotas @Carlbozal +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD",Tue Aug 30 20:10:05 +0000 2016,es,P
7.70712E+17,131465556,@BornToBeJuan lo siento Juan ya sabes que soy hetero,Tue Aug 30 19:55:56 +0000 2016,es,N
7.70712E+17,410244727,@thorelvasco @PabloGenis yo no me tiro pedos soy un princeso,Tue Aug 30 19:55:49 +0000 2016,es,NONE
7.70711E+17,984312192,Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo,Tue Aug 30 19:54:53 +0000 2016,es,N
7.70657E+17,129025914,"@GinaSieben Pues sí, es precioso como bien puedes ver en el vídeo",Tue Aug 30 16:17:17 +0000 2016,es,P
7.70668E+17,221817410,"@mtscano veo ahora mismo más fácil el sí del PNV mañana, ha dejado clarito lo que piensa del diálogo aquí",Tue Aug 30 17:02:20 +0000 2016,es,NEU
7.70668E+17,216390087,"@johnny21es Bueno, me piro a la piscina , que hace un día estupendo",Tue Aug 30 17:00:26 +0000 2016,es,P
7.7067E+17,1165362025,@aparachiqui @kikollan tu suma a una semana de verte abocado a elecciones,Tue Aug 30 17:12:08 +0000 2016,es,NEU
7.7067E+17,311095075,Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones...,Tue Aug 30 17:11:46 +0000 2016,es,N
7.70628E+17,884292296,"Esto de salir a en punto de casa, y que el bus tarde 10 min en llegar, y vaya muuuuuuy tranquilo no me gusta. Eh?",Tue Aug 30 14:21:29 +0000 2016,es,N
7.7067E+17,255588210,@offerrall @DarksDiego997 se puede hacer directo desde la ps4 sin capturadora,Tue Aug 30 17:10:42 +0000 2016,es,NONE
7.70669E+17,615002402,Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.,Tue Aug 30 17:07:33 +0000 2016,es,N
7.70674E+17,70563348,"@Noel_PI Y Noel significa Navideño, pedo también lo asumimos. Pero alguien lo tuvo que poner por primera vez",Tue Aug 30 17:25:51 +0000 2016,es,NONE
7.70694E+17,2976741041,"tengo muchas ganas de mimitos, y sabia que pasaria y ahora pos a ser fuerte o algo",Tue Aug 30 18:45:40 +0000 2016,es,N
7.70667E+17,1284277963,la verdadera eriichii me hubiera dado besitos SO MARRANA,Tue Aug 30 16:58:05 +0000 2016,es,N
7.70667E+17,124915538,"@hectorboigues ay, pues gracias... Al menos tú sí lo ves como algo ingenioso... Ayer me dijeron que tenía un insufrible sarcasmo ácido",Tue Aug 30 16:58:00 +0000 2016,es,NEU
7.70696E+17,584939125,@Nadieelosabe Vale vuelvo a preguntar. No sabia no que te siguiera,Tue Aug 30 18:53:45 +0000 2016,es,NONE
7.70696E+17,117104271,@SEGAFORLIFE es la feria de mi tierra  Solo espero que sea un éxito y ser un gran anfitrión,Tue Aug 30 18:52:30 +0000 2016,es,P
7.7063E+17,225489521,"@HCFanego @almoregan Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí",Tue Aug 30 14:29:58 +0000 2016,es,P
7.70628E+17,204720622,"@mercesori @clicfox ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el descuento",Tue Aug 30 14:25:20 +0000 2016,es,P
7.70758E+17,44364758,"@Sara_Bouvier nada, yo por lo menos cuando compré la guitarra eléctrica me salió muy parecido a sí la hubiese comprado en Thomann",Tue Aug 30 23:00:47 +0000 2016,es,NEU
7.70757E+17,446120051,"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas Bona nit",Tue Aug 30 22:57:28 +0000 2016,es,P
7.7076E+17,1857541453,"@SonrieXRIZ ya  Si algún día soy rica te llevo conmigo a verlo a donde sea, promesita",Tue Aug 30 23:08:14 +0000 2016,es,P
7.70759E+17,2513096053,"No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @carjudi6",Tue Aug 30 23:05:45 +0000 2016,es,N
7.70784E+17,319057162,@imconnorstruck mi corazón dejó de palpitar como una papa frita cuando empezó el capítulo  #PLLSummerFinale,Wed Aug 31 00:44:53 +0000 2016,es,NEU
7.70662E+17,556388075,Lo mejor de todo...la felicidad felices porque pronto veremos la boda de JP… https://t.co/RXtpPrcVe7,Tue Aug 30 16:37:58 +0000 2016,es,P
7.70647E+17,716706092,@forbaltihood De nada jo a veces solo hace falta esperar y tener paciencia,Tue Aug 30 15:37:59 +0000 2016,es,P
7.70646E+17,113874203,@Haplo_Schaffer Lo mejor son sus amiguitos defendiéndole diciéndome a mí que pase página cuando es él el que no me deja en paz,Tue Aug 30 15:36:18 +0000 2016,es,N
7.70646E+17,550218856,"@BubblesaurTV eso es lo peor de todo, de verdad, no se cómo no les da vergüenza, me dan ganas de llorar",Tue Aug 30 15:35:23 +0000 2016,es,N
7.70648E+17,235368183,@CheeseLena_ emberdá mis dibujos del paint son mejores,Tue Aug 30 15:44:27 +0000 2016,es,N
7.70643E+17,221817410,@plcido_vzquez @cultrun creo que duran más que tantos amores eternos,Tue Aug 30 15:24:05 +0000 2016,es,NEU
7.70666E+17,124915538,"@hectorboigues a preguntas mediocres, respuestas ingeniosas...",Tue Aug 30 16:54:21 +0000 2016,es,N
7.70665E+17,313205473,"@lorzagirl oye, que mi madre se le cortó la leche  y mirame, 1,85 XD, aunque algo enfermizo de pequeño. Ahora, lo de la leche X...",Tue Aug 30 16:50:45 +0000 2016,es,NEU
7.70622E+17,215614178,"Ya llegó Unidos Podemos, @Pablo_Iglesias_ y @AGarzon acaban de llegar juntos al @Congreso_Es",Tue Aug 30 13:59:56 +0000 2016,es,NONE
7.70622E+17,309882034,@ArthasSama @Holic_meri es por no destrozar tus posibilidades con la gente guapa,Tue Aug 30 13:58:45 +0000 2016,es,NEU
7.70651E+17,3020614846,@TheFlowerGirl90 a bueno le fuistes a decir.....  quevaaa yo tengo muy poca cosa tambien ^^,Tue Aug 30 15:54:17 +0000 2016,es,N
7.70275E+17,615002402,@Crisnosesae @l30n4_ tio a mi sus libros me encantaban  pero es verdad que con el mensaje se ha pasado de clasista xd,Mon Aug 29 15:01:40 +0000 2016,es,NEU
7.70275E+17,6647132,@javier_andres @txarly fui idiota y pude comprarlas hace días. Parezco nuevo.,Mon Aug 29 15:01:24 +0000 2016,es,N
7.70275E+17,2749328408,me he ido a la ducha y se me ha olvidado coger la ropa  ahors tengo que salir a por ella y como haya alguien en mi ventana me ve desnuda,Mon Aug 29 15:01:02 +0000 2016,es,NONE
7.70275E+17,4099638743,"@Shiroychi ¡#Nunca! Lo hablaremos, lo hablaremos. Seguro que coincidimos en más de una convención.",Mon Aug 29 14:59:16 +0000 2016,es,P
7.70274E+17,314723391,@LauraCarvajal @RLloria @arturovillegasg @perezreverte @BmDulce @scardige @Laura_Chica @drcesarlozano un abrazo  es mutuo!!,Mon Aug 29 14:57:22 +0000 2016,es,P
7.70274E+17,198638201,@KoiSamsa jajajaja yo creo que esa fue improvisto eh! muchas grasias hermosa!!,Mon Aug 29 14:56:59 +0000 2016,es,P
7.70315E+17,264822411,"@LovNaty Tu vida ha parido a un grandisimo hijo de la gran p... , un maravilloso hombre!!.",Mon Aug 29 17:41:14 +0000 2016,es,N
7.70315E+17,124915538,"@Javiturpeiro eso dice mucho de él... así que nada, tómate tu tiempo que cuando estés preparado, todo llegará",Mon Aug 29 17:40:58 +0000 2016,es,NEU
7.70315E+17,337245243,@ninivecardenas2 Te puedes creer que te iba a poner lo mismo  Te quiero mi Nini,Mon Aug 29 17:40:55 +0000 2016,es,P
7.70292E+17,264822411,@Rakshasa21 Pues no disfrutarás de un Dulce suelo,Mon Aug 29 16:07:43 +0000 2016,es,N
7.70292E+17,90583878,"@ISanDesign @Hobby_Consolas jaja y por que lo peor, los juegos de Ubisoft no son tan malos, lo que si es un poco malo es ser solo de Sony",Mon Aug 29 16:06:28 +0000 2016,es,N
7.70291E+17,5494572,¡Ya hemos contactado con los ganadores de #YosoyMTVJammingVibe! Atentos porque mañana lanzamos nuevo #concurso  https://t.co/K0xoobBiM3,Mon Aug 29 16:05:49 +0000 2016,es,NONE
7.70291E+17,233615982,Ya se acaba el ineternete,Mon Aug 29 16:05:03 +0000 2016,es,NEU
7.70114E+17,143081622,"Cuando no puedo dormir, escribo todo lo que preocupa en una libreta que alguien me regaló y es como un somnífero instantáneo",Mon Aug 29 04:22:37 +0000 2016,es,P
7.70142E+17,2323884182,"@StealThisHills omito el *con alguien*, pensaba que estaba claro",Mon Aug 29 06:13:43 +0000 2016,es,N
7.70141E+17,102475143,@Otxu88 espero que fuera todo bien y ahora a por una gran semana,Mon Aug 29 06:06:50 +0000 2016,es,P
