tweetid,user,content,date,lang,value
8.09392E+17,2738516371,No hay nada mejor que levantarte y tomar un buen mate,Thu Dec 15 13:37:19 +0000 2016,es,P
8.095E+17,7.46324E+17,@KawalkerOhlson La garantía es solo para los productos comprados en nuestras tiendas oficiales. ¡Saludos!,Thu Dec 15 20:48:23 +0000 2016,es,NONE
8.09562E+17,722603144,""" Nunca pares, nunca te conformes, hasta que lo bueno sea mejor y lo mejor excelente "". #buendescanso",Fri Dec 16 00:52:02 +0000 2016,es,P
8.09469E+17,826194308,Tenía atrás mio en la fila del San Roque a @miss_bolivia y me puse tan nerviosa que la perdí la vista y yo que le quería regalar un cogo,Thu Dec 15 18:44:29 +0000 2016,es,NEU
8.09552E+17,2383055539,me invito a un juego de mierda en face si es con vos juego hasta matar hormigas igual pero seguramente fue al tun tun,Fri Dec 16 00:15:19 +0000 2016,es,NEU
8.08757E+17,328312757,"Dulce de leche granizado, siempre! No me entraba como opción.",Tue Dec 13 19:34:34 +0000 2016,es,P
8.08711E+17,3764467097,Por que ya no nos decís ni buenos días? @GonzaloGoette,Tue Dec 13 16:30:16 +0000 2016,es,N
8.08523E+17,459250474,No me deja entrar al coso del gato,Tue Dec 13 04:04:26 +0000 2016,es,N
8.08784E+17,35269540,"@pbuydid Yo justo ayer me cambie a Huawei. Estoy esperando deseoso los Nokia con Android, porque ahora los últimos Lumia eran inusables",Tue Dec 13 21:22:35 +0000 2016,es,NEU
8.08677E+17,2377850972,"Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo",Tue Dec 13 14:16:33 +0000 2016,es,N
8.08501E+17,722603144,A veces solo tienes que aceptar el hecho de que algunas personas solo son una felicidad temporal en tu vida. buen descanso byee,Tue Dec 13 02:36:51 +0000 2016,es,NEU
7.98356E+17,1639468466,"me quiero ir de empalme , pero no queda otra estan caros los alquileres como para irse a vivir solo",Tue Nov 15 02:44:45 +0000 2016,es,N
7.98332E+17,28833624,"Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!",Tue Nov 15 01:08:23 +0000 2016,es,P
7.98359E+17,7.55249E+17,Un tiro en la cabeza no me vendria nada mal,Tue Nov 15 02:55:23 +0000 2016,es,N
7.98347E+17,100292336,@chechunor tenes razón ambas son verdes,Tue Nov 15 02:10:11 +0000 2016,es,NONE
8.0147E+17,7.83866E+17,@Emiiifaleroo que mala que sos,Wed Nov 23 16:57:30 +0000 2016,es,N
8.0154E+17,7.64518E+17,Hoy quizá suba dos edits ya que quizá mañana no este activa,Wed Nov 23 21:38:28 +0000 2016,es,NONE
8.01472E+17,296341157,@revistaTHC @CaroGaillard aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa,Wed Nov 23 17:06:21 +0000 2016,es,NEU
8.01503E+17,8.01201E+17,Todo es mejor que esto,Wed Nov 23 19:09:06 +0000 2016,es,N
8.00424E+17,249992014,"No puedo creer que me esten pasando mil cosas buenas, y no las sepa disfrutar por una mala",Sun Nov 20 19:41:56 +0000 2016,es,NEU
8.01134E+17,293627746,"@beremalfatti Es natural, a las mamás nos asustan esas cosas. Pero seguro desp q pase ese momento te vas a reír de vos misma.",Tue Nov 22 18:42:56 +0000 2016,es,NEU
8.01098E+17,2230706274,"@Fer_nan_da_ @LouSobrera Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.",Tue Nov 22 16:20:51 +0000 2016,es,N
8.00705E+17,51510216,Que paja escribir reviews de Airbnb. Me es imposible ser honesto (como en casi todo). Me da lastima,Mon Nov 21 14:18:19 +0000 2016,es,N
8.00812E+17,7.46324E+17,@cristhofert97 Estate atento a las redes que pronto tendremos novedades. ¡saludos!,Mon Nov 21 21:23:38 +0000 2016,es,NONE
8.0067E+17,211598605,@LuchaPucha Feliz cumple atrasado querida!,Mon Nov 21 11:58:44 +0000 2016,es,P
8.00761E+17,35709180,@MHackem Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!,Mon Nov 21 18:01:10 +0000 2016,es,P
8.008E+17,2317213266,"Es la primera vez en mi historia que pierdo un examen. Y bueno querido, hay que estudiar mas",Mon Nov 21 20:37:46 +0000 2016,es,N
8.01764E+17,1245933048,@JSebastianSilva arrobame por lo menos Gracias igual para ti,Thu Nov 24 12:25:57 +0000 2016,es,P
8.01754E+17,1245933048,"@OjoconOjitos queridaaa feliz cumple, que tengo un excelente dia Besoooo",Thu Nov 24 11:48:46 +0000 2016,es,P
8.00936E+17,2509306220,@DonVascolet tengo 48 y no me considero vieja,Tue Nov 22 05:38:13 +0000 2016,es,P
8.00896E+17,160428705,@nestor_bm avisa vooo y vamos todos (?) bien abrigaditos ....,Tue Nov 22 02:56:10 +0000 2016,es,NONE
8.00875E+17,2803759614,I hope all is safe in Japan Espero que todos estén a a salvo y seguros en Japon #Tzunami,Tue Nov 22 01:32:57 +0000 2016,es,P
8.02283E+17,2826569899,@Matti1899 Por que no lo echo el arbitro el partido pasado,Fri Nov 25 22:47:36 +0000 2016,es,NEU
8.0216E+17,28833624,"@liddell_alicia me lo pasaron por wa hace un rato, es buenísimo!",Fri Nov 25 14:39:22 +0000 2016,es,P
8.0217E+17,48771072,@elementoinno muuy buenos! querriamos verlo en las calles asap!,Fri Nov 25 15:20:54 +0000 2016,es,P
8.01179E+17,7.64518E+17,"No soy suicida ,me gustan ese tipo de cosas . Es que lo fui dos veces",Tue Nov 22 21:43:09 +0000 2016,es,N
8.01182E+17,2943005753,esos GG me hicieron muy feliz MUCHISIMAS GRACIAS A TODOS!!!,Tue Nov 22 21:54:30 +0000 2016,es,P
8.01612E+17,7.09208E+17,@FranFarias05 pero no pudimos estar mucho rato juntos mi amor,Thu Nov 24 02:24:28 +0000 2016,es,NEU
8.01614E+17,18817245,"@LeidiPonzonia No, es muy buena ""Exterminio"" también. Son competitivas!",Thu Nov 24 02:30:03 +0000 2016,es,P
8.01578E+17,111634856,@Caari96 La fmed nos tiene a todos así,Thu Nov 24 00:06:23 +0000 2016,es,NONE
8.01653E+17,7.07984E+17,"@cuervotinelli buenas noches !!, Que descanses... TE VEO HOY A LA NOCHE , Tqm beso ...",Thu Nov 24 05:04:06 +0000 2016,es,P
8.01563E+17,7.07984E+17,"@cuervotinelli mi corazón es para vos!! TE AMO PAPÁ :*, gracias por hacerme feliz y especial ... Cada día te siento más y más cerca",Wed Nov 23 23:07:00 +0000 2016,es,P
8.01561E+17,2829146945,@Phoyu_Agustina no soy hack pero es imposible sacarme me acc y otra q me gano tu confianza,Wed Nov 23 23:01:17 +0000 2016,es,NEU
8.0196E+17,1656864193,@capturebizarre Me da vergüenza nacer en el mismo país que este engendro,Fri Nov 25 01:23:39 +0000 2016,es,N
8.01975E+17,2525451384,Quiero que me hable la re extraño,Fri Nov 25 02:23:27 +0000 2016,es,N
8.01983E+17,7.73433E+17,"A Mi Me Enseñaron En La Escuela & Liceo que en uruguay No Pude A Ver Terrremoto O cosas Asi , Me Mintiron Toda Mi Vida -_-",Fri Nov 25 02:56:53 +0000 2016,es,N
8.01915E+17,3364692501,"Estoy haciéndole ajustes a el canal y componiendo canciones , el tema es que estoy mal de la garganta",Thu Nov 24 22:26:38 +0000 2016,es,NEU
8.01995E+17,921302840,"@sebatramp Acá también, Seba ???? Para peor el sismógrafo no da los datos en tiempo real",Fri Nov 25 03:43:43 +0000 2016,es,N
8.01969E+17,155380942,Hoy le dije a mi hermano que sali a acompañar a una amiga al centro y me dijo: cual amiga? Vos tenes amigas? Y quede asi?,Fri Nov 25 02:00:11 +0000 2016,es,NEU
8.01918E+17,722603144,Hay 2 tipos de personas: las que te responden en sus ratos libres y las que se toman un rato libre para responderte.,Thu Nov 24 22:37:17 +0000 2016,es,NEU
8.11595E+17,47422602,@irenichus siii! Voy como en media hora. Me vas a reconocer por mi musculosa y mis havaianas rosadas (?) #foreverpink,Wed Dec 21 15:32:31 +0000 2016,es,P
8.11573E+17,162810563,"El estres es directamente proporcional a los ""andate a la puta q t pario"" que tenes guardados adentro. Buenos dias",Wed Dec 21 14:02:43 +0000 2016,es,N
8.10922E+17,932380910,"Me acabo de dar cuenta de algo super triste, seguro es la ultima navidad que mi madre me regala algo porque el año que viene ya tengo 18",Mon Dec 19 18:55:40 +0000 2016,es,N
8.10836E+17,86568244,@Yo_Nak Buen día! Envianos tu mail de usuario por MD para contactarte Podés encontrarnos siempre a través del chat cuando tengas dudas.,Mon Dec 19 13:16:24 +0000 2016,es,NONE
8.10668E+17,161832507,Los lunes de vacaciones sí que son lindos,Mon Dec 19 02:09:52 +0000 2016,es,P
8.10926E+17,8.03701E+17,Recién me rescato que el 24 y 31 cae sabado,Mon Dec 19 19:13:13 +0000 2016,es,NONE
8.10713E+17,7.07984E+17,@cuervotinelli Lo mío es compromiso y amor verdadero para con vos #nuncateolvidesdemi... :V miles de #besos ^_^……,Mon Dec 19 05:08:42 +0000 2016,es,P
8.08768E+17,428307805,"@prcismael vos también, me tenes un touch abandonada",Tue Dec 13 20:17:57 +0000 2016,es,N
8.10254E+17,77817888,"Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay",Sat Dec 17 22:44:49 +0000 2016,es,N
8.1028E+17,2238434785,a cual de todos pone la musica mas alta,Sun Dec 18 00:27:13 +0000 2016,es,N
8.10347E+17,48771072,@hollynat Felicitaciones Nati!!! Ya dirás maldiciones porque no te deja dormir la siesta jaja pero si...es divino!!,Sun Dec 18 04:50:58 +0000 2016,es,P
8.10305E+17,722603144,"""No tomes decisiones cuando estés enojado, y no hagas promesas cuando estés feliz."" que tengan #buenasnoches",Sun Dec 18 02:04:22 +0000 2016,es,P
8.10371E+17,2943005753,estas ultimas horas fueron simplemente hermosas,Sun Dec 18 06:27:03 +0000 2016,es,P
8.10394E+17,299955859,En un pestañeo la vida puede dar el peor giro que jamás se podria imaginar,Sun Dec 18 07:58:39 +0000 2016,es,N
8.11408E+17,43245030,"@SpencerLucy perfecto. Estaré pendiente, Dra. García. Y gracias por acordarte de mí.",Wed Dec 21 03:08:21 +0000 2016,es,P
8.11406E+17,237116452,"@andresferfer faltó la opción ""puede llevar"" para mi no es un OBVIO pero le pongo si hay",Wed Dec 21 02:59:35 +0000 2016,es,NEU
8.11366E+17,462498602,"Oigan vatos extraño cuba porque extraño salir de mi habitacion, caminar unos minutos y estar en la playa y encontrarme con amigos JAJJAJA",Wed Dec 21 00:22:56 +0000 2016,es,N
8.1139E+17,722603144,"Hay que correr, bailar, gritar, disfrutar y reír. No te tomes la vida tan en serio, al final nadie saldrá vivo de ella.",Wed Dec 21 01:56:16 +0000 2016,es,P
8.11443E+17,932380910,Me siento estafada cuando en las series cambian la música de presentación #indignaciontotal,Wed Dec 21 05:25:49 +0000 2016,es,N
8.11533E+17,237116452,"AMO LA NAVIDAD, pero no amo a los turrones, ni a los panes dulces, ni a los budines...",Wed Dec 21 11:23:27 +0000 2016,es,NEU
8.11768E+17,157764935,Pero hoy soy un poco mas feliz.,Thu Dec 22 02:58:56 +0000 2016,es,P
8.11743E+17,4187801331,"@ProudlyARMY Sii, cuando ya no quieres sentirte mal, pensar en cosas lindas y dejar salir todo lo malo... esos videos aparecen de la nada",Thu Dec 22 01:19:49 +0000 2016,es,P
8.11742E+17,4187801331,"@ProudlyARMY Y que las personas como el están desapareciendo... que los tiernos, dulces y amorosos no se encuentran todos los dias",Thu Dec 22 01:15:27 +0000 2016,es,N
8.11794E+17,2238434785,no me puedo dormir + mi hermano me saco el ventilador ´+ me están comiendo los mosquitos +estoy muerta de calor,Thu Dec 22 04:41:45 +0000 2016,es,N
8.1179E+17,1100455837,La mentira y el engaño tienen patas cortas.,Thu Dec 22 04:27:10 +0000 2016,es,N
8.11746E+17,2147820276,@Hi_Michellee @Harcri @TheBraxXter actualmente estoy haciendo uno especial para el señorito Brax faltan detalles,Thu Dec 22 01:31:38 +0000 2016,es,NONE
8.09189E+17,7.07984E+17,@cuervotinelli tu nieta Charlotte se acaba de tirar un gas a los pies de mi cama y salio corriendo asustada Jajajajaja !!!!!!,Thu Dec 15 00:10:48 +0000 2016,es,N
8.09191E+17,789747349,"cuando no queres que tu hermano se vaya #YaExtraño sus insoportables Luuuuu,luuuuuu,luuuuuuuuuu,luuuuuu…",Thu Dec 15 00:20:29 +0000 2016,es,NEU
8.09204E+17,1220252912,Acabo de leer todo mi ask y que deprimente lol obeoooo,Thu Dec 15 01:10:34 +0000 2016,es,N
8.09399E+17,3040621655,Me informaron que es el ultimo viernes de tijuana..que ya el sábado no abre..que es la despedidaaaa del año,Thu Dec 15 14:05:16 +0000 2016,es,NONE
8.09217E+17,2762123789,"Re extraño a Nicolas, hace semanas no lo veo",Thu Dec 15 02:03:44 +0000 2016,es,N
8.0931E+17,3136138599,"@Mrjr0314 @SecretasNotas Lavo plancho tiendo la cama , saco a pasear el perro y los niños cocino muy bien y mejor hago el amor",Thu Dec 15 08:13:25 +0000 2016,es,P
8.09291E+17,7.16766E+17,Aleja te deseo mala suerte en el examen,Thu Dec 15 06:56:05 +0000 2016,es,N
8.09232E+17,2593655365,"Le quiero hablar pero hice todo mal, seguro ta re enojado y no me contesta jajajaja me fui a dormir bs",Thu Dec 15 03:01:30 +0000 2016,es,N
8.11088E+17,186886406,Alguien me compra el último libro de harry potter?,Tue Dec 20 05:56:53 +0000 2016,es,NONE
8.10942E+17,4187801331,"@MariaPa24288607 @LuzanaftAlex @doblasqueen_ Y creo que sera mejor si solo estas con ella , y lo se, soy fria, pero te pido perdón",Mon Dec 19 20:17:38 +0000 2016,es,NEU
8.11056E+17,1100455837,Dormida está menos preocupada... Por eso se durmió y no aguanto a ver como me fue. .,Tue Dec 20 03:51:09 +0000 2016,es,NEU
8.10981E+17,7.73568E+17,@tu_putarealidad te extraño pendeja hace tiempo que no hablamos ni los vemos quiero vertee quiero contarte tantas cosas quiero abrazarte,Mon Dec 19 22:52:20 +0000 2016,es,NEU
8.10981E+17,293627746,"@JUrruzola Hermoso paisaje, y buen ojo para captarlo.",Mon Dec 19 22:51:11 +0000 2016,es,P
8.10948E+17,4187801331,"@MariaPa24288607 @LuzanaftAlex Porque mi broma fue de mal gusto, lo siento de verdad",Mon Dec 19 20:39:59 +0000 2016,es,N
8.10963E+17,4655701883,"@nick_9995 @Gatugaga_ no pude ir a sus juntadas, estuve 4 horas afuera en médico y cuando llegué a mi casa, ya terminó todo espero (...)",Mon Dec 19 21:40:21 +0000 2016,es,N
8.10662E+17,722603144,"Sé feliz a tu manera, porque la felicidad no es lo que te dicen los demás, sino lo que a ti te hace feliz. #byee",Mon Dec 19 01:43:25 +0000 2016,es,P
8.10676E+17,1881629527,"ese argumento es una falasia, re quemada estas",Mon Dec 19 02:40:04 +0000 2016,es,N
8.0972E+17,18454322,Y yo que no llegué a comprar perfume Alma Mía... Seguro que los que quedan serán carísimos! #coleccionismo Jahhhh!!,Fri Dec 16 11:22:04 +0000 2016,es,N
8.09622E+17,2509306220,@Martinchok Felicitaciones por ese hijo maravilloso que Dios te dio,Fri Dec 16 04:50:11 +0000 2016,es,P
8.09597E+17,2238434785,encima me pongo a escuchar música y peor me pongo,Fri Dec 16 03:11:14 +0000 2016,es,N
8.09595E+17,157764935,@MaviTalano @AlfredoSranko Pero por supuesto que no! idem yo,Fri Dec 16 03:03:54 +0000 2016,es,NEU
8.0958E+17,2875567647,Parece que se me olvido que mañana a las 8 am rindo física,Fri Dec 16 02:05:53 +0000 2016,es,N
8.09611E+17,2943005753,perdi el el take a break enfinnn mi suerte es cada vez mejor,Fri Dec 16 04:09:23 +0000 2016,es,N
8.09636E+17,4563248295,Perfectamente se sabe q cuando estoy así no quiero hablar con nadie en las redes y en persona nunca hablo con nadie igual,Fri Dec 16 05:48:24 +0000 2016,es,N
8.09589E+17,7.34999E+17,@GermanGarmendia puedes bajar al loby solo un minuto para una sola foto? Esta vacio abajo!,Fri Dec 16 02:38:45 +0000 2016,es,NONE
8.09627E+17,7.07984E+17,"@cuervotinelli mirando una peli de terror buenisima y tomando helado;3, vos que haces??",Fri Dec 16 05:11:07 +0000 2016,es,P
8.09626E+17,2796978682,@Meloo1891 jajajjaja a pero no sos una elfa libre? igual ahora no tengo a quien cuidar,Fri Dec 16 05:07:16 +0000 2016,es,NEU
8.09642E+17,259467952,"yo respondo re rapido, y a mi me responden a la hra, chupensen una pija",Fri Dec 16 06:12:23 +0000 2016,es,N
8.09424E+17,11855272,"@ForgetfulValley bah, intelectuales Vi CK, pero no me acuerdo, y ya sabemos que la ignorancia de la ley ... ah, no, pará",Thu Dec 15 15:44:05 +0000 2016,es,N
8.08846E+17,2508766862,"Papá y mamá me preguntaron que me pasaba, y no me quedó de otra que decirles mal de amores, y que lo extraño.",Wed Dec 14 01:29:31 +0000 2016,es,N
8.08893E+17,170393710,"@nikitaneumann @MoliniersReal Grosa, Diosa y buena gente! HERMOSA FAMILIA NICOLE TE VOY A EXTRAÑAR Y A JORGITO MIL GRACISAS X ROBARME 1",Wed Dec 14 04:36:35 +0000 2016,es,P
8.09014E+17,7.10191E+17,"Hoy es un día especial, pues mi madre cumple 54 años! Felicidades mamá!",Wed Dec 14 12:37:05 +0000 2016,es,P
8.08555E+17,2153210372,"Siempre dicen que mi hermana parece mas grande que yo y NO YO SOY ,MÁS GRANDE",Tue Dec 13 06:13:47 +0000 2016,es,N
8.08566E+17,4844571568,Ah las personas buenas le pasan cosas buenas,Tue Dec 13 06:56:14 +0000 2016,es,P
8.08501E+17,7.68978E+17,"@FeeeeerFigueroa uf, mejor no hablar de ciertas cosas, de seguro si hacemos una sumatoria ganas vos",Tue Dec 13 02:38:19 +0000 2016,es,N
8.10593E+17,248789842,".. solo digo/hablo lo que creo necesario, mejor no gastar palabras ni saliva al pedo",Sun Dec 18 21:09:34 +0000 2016,es,N
8.10591E+17,334310197,"@BlackEspanolito NiP afuera de una major No creo que sea un día feliz para toda la comunidad, son leyendas y quedaron afuera",Sun Dec 18 21:01:12 +0000 2016,es,N
8.10479E+17,48771072,@hollynat obviooo felicitaciones y a disfrutar esa época única en la vida de ambas..y de toda la flia!,Sun Dec 18 13:38:06 +0000 2016,es,P
8.10561E+17,293627746,"@gustipf @AlejandroCdia A Cristina la critiqué muchísimas veces, pero ahora quien gobierna es Macri.",Sun Dec 18 19:01:25 +0000 2016,es,N
8.12308E+17,1092699206,@PreviouslySerie Amo a Jomo el menos buenorro es o Dylan S. O Tyler Posey,Fri Dec 23 14:46:46 +0000 2016,es,NEU
8.12053E+17,370116175,"@juandiana7 @Urubus_com_uy Escuché que no funciona, no está implementada del todo Les faltó la parte de ""poder comprar el pasaje""",Thu Dec 22 21:52:53 +0000 2016,es,N
8.12053E+17,3018297579,lo único bueno de uruguay es q no nos cortan la luz como a los argentinos pobres estos ahre igual no tengo aire,Thu Dec 22 21:52:49 +0000 2016,es,NEU
8.12349E+17,932380910,agh que ganas de matarlos a todos ahre notese mi buen humor,Fri Dec 23 17:29:17 +0000 2016,es,N
8.12356E+17,231501802,@vane_wd94 ¡Hola! Decinos tu zona y te pasamos una librería cercana que lo tenga,Fri Dec 23 17:57:12 +0000 2016,es,NONE
8.12103E+17,1576029714,Las conversaciones con las personas mayores de sus eeriencias son impagables !!!!,Fri Dec 23 01:11:39 +0000 2016,es,P
8.12097E+17,2855088568,@KathyMagliano firme sería muy feo pero losbdos no pueden ganasr,Fri Dec 23 00:44:49 +0000 2016,es,N
8.12064E+17,23956757,"@martinlarre @mrstulis vamo arriba, que bueno pasaremos a saludar! Abzo y éxitos!!!",Thu Dec 22 22:37:02 +0000 2016,es,P
8.12004E+17,157764935,@estrelhabrasil Luuu!! Recién te leo! Lindo jueves,Thu Dec 22 18:35:37 +0000 2016,es,P
8.12013E+17,3201888141,Querido Gordo de mier...digo Papá Noel para Navidad quiero CONOCER A MIS ÍDOLOS,Thu Dec 22 19:11:42 +0000 2016,es,NEU
8.0912E+17,2504215802,Sera con agarrar las motos e ir pa La Paz a buscar a mi Amor *-* cn el ñerytoo,Wed Dec 14 19:38:14 +0000 2016,es,P
8.09113E+17,2504215802,Ahora salen esos MATES Y ESOS YUYOS con el ñerytooo,Wed Dec 14 19:08:11 +0000 2016,es,P
8.09059E+17,28833624,@martinmadruga es que es reeeee difícil conseguir una cámara que filme hd!,Wed Dec 14 15:36:18 +0000 2016,es,N
8.08866E+17,3045712281,que cagona que sos nena,Wed Dec 14 02:48:45 +0000 2016,es,N
8.08855E+17,2509306220,@alitamontevideo jajaaaa yo mas vieja cada dia,Wed Dec 14 02:01:57 +0000 2016,es,N
8.09038E+17,1621834898,@ezies19 pasa que soy demasiado caballero y dulce y amoroso y ta yyyy me olvide jajajajaj,Wed Dec 14 14:09:07 +0000 2016,es,P
8.09149E+17,2829146945,@Mxlenitajz No lo Siento Solo a gente que odia A Los Otakus Perdon,Wed Dec 14 21:31:59 +0000 2016,es,N
8.13164E+17,47644815,"@irenichus capaz voy a montevideo un día en la semana, te pasó a visitar",Sun Dec 25 23:27:29 +0000 2016,es,NONE
8.1311E+17,173709226,- Planes para las vacaciones Freitas? - Geometrizar mi manifestación personal...,Sun Dec 25 19:53:10 +0000 2016,es,NONE
8.13181E+17,2257050336,Yo sé que es año nuevo no vida nueva pero ta igual quiero empezar otro año,Mon Dec 26 00:33:52 +0000 2016,es,NEU
8.13451E+17,4366874295,Y bueno aca estamos otra vez en punta del este,Mon Dec 26 18:24:48 +0000 2016,es,NONE
8.13526E+17,3881344283,Hoy es el cumple de la china y no pude ir a saludarla,Mon Dec 26 23:26:17 +0000 2016,es,N
8.13377E+17,86568244,"@Yo_Nak Estimado, te pedimos disculpas!! Estamos verificando qué sucedió. Por favor envianos tu mail de usuario por MD. Saludos!",Mon Dec 26 13:31:35 +0000 2016,es,NONE
8.13573E+17,513756113,"@panaderodutra se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando",Tue Dec 27 02:32:45 +0000 2016,es,N
8.13581E+17,7.68978E+17,@FeeeeerFigueroa ya se. si sos turra,Tue Dec 27 03:01:23 +0000 2016,es,N
8.13487E+17,2792066335,Cada dia extraño mas a Lucas,Mon Dec 26 20:49:20 +0000 2016,es,N
8.13486E+17,7.07984E+17,"@cuervotinelli lo único que te puse fue que quería jugar con Lolo y la tortuga y no me retwitteaste ,me molesta cuándo me haces poner mal",Mon Dec 26 20:43:54 +0000 2016,es,N
8.13879E+17,207192278,@marieladepaulo @Uber_UY si! Me respondieron. Pero tengo que ir a hacer la denuncia a la policia y me quedo sin cel nuevo recién comprado,Tue Dec 27 22:45:35 +0000 2016,es,N
8.13913E+17,293627746,"@LuuCarcy Biennn!!! Lástima q esté un poco lastimada, pero seguro no es grave, y volvió a su casita. Gracias x informar.",Wed Dec 28 01:03:08 +0000 2016,es,NEU
8.13913E+17,7.57669E+17,Extraño tener esa amistad que teniamos antea con mi mejor amigaa,Wed Dec 28 01:01:37 +0000 2016,es,N
8.13949E+17,7.67795E+17,22 Vamos a jugar ese voley en la playa algun día jajaaj Que termines lindo este 2016,Wed Dec 28 03:25:47 +0000 2016,es,P
8.13928E+17,2509306220,@FLavitaLg gracias hermosa besitos vos tambien cuidate,Wed Dec 28 02:00:27 +0000 2016,es,P
8.13886E+17,1499686837,"No tengo todo calculado, ni mi vida resuelta. Solo tengo una sonrisa y espero una de vuelta",Tue Dec 27 23:13:58 +0000 2016,es,NEU
8.13963E+17,2509306220,"@Martinchok cuidalo ,mis hijos se la agarraron de grande",Wed Dec 28 04:19:31 +0000 2016,es,NEU
8.13989E+17,2509306220,"@DeVersalles se cuida hasta mañana ,dulces sueños",Wed Dec 28 06:04:37 +0000 2016,es,P
8.1246E+17,2220548048,"yo simplemente queria ir a un show de Márama y Rombai, por que luego se van, y no los veo por un laaaaaaaargo tiempo pero no.",Sat Dec 24 00:48:08 +0000 2016,es,N
8.12474E+17,185198052,Mi novia me dijo que Martin Garrix era mejor que yo,Sat Dec 24 01:46:20 +0000 2016,es,N
8.12421E+17,4830345953,Tengo perritos hermosos para dar! Desgraciadamente no los podemos tener,Fri Dec 23 22:13:16 +0000 2016,es,NEU
8.12497E+17,4187801331,"@ProudlyARMY JAJA, espero no ser muy pesada",Sat Dec 24 03:15:54 +0000 2016,es,NEU
8.1253E+17,2257050336,Voy a ser más maduro con esto y no voy a caer tan bajo bs,Sat Dec 24 05:25:10 +0000 2016,es,NEU
8.12139E+17,339780718,80 bus eresoa y ni uno para la casa de la Eli,Fri Dec 23 03:35:11 +0000 2016,es,N
8.12662E+17,204058300,—Feliz Navidad viejita. —Feliz Navidad viejito. @ Rambla De Piriapolis,Sat Dec 24 14:10:45 +0000 2016,es,P
8.12673E+17,237116452,@Magui29221004 despertalo con mucho amor y cuidado... y seguro se duerme de nuevo al toque...,Sat Dec 24 14:53:32 +0000 2016,es,NEU
8.12663E+17,7.7112E+17,Feliz Navidad Feliz Navidad Próspero Año de Paz y Amor!!!!,Sat Dec 24 14:15:10 +0000 2016,es,P
8.12676E+17,2147820276,"Upaa, hoy es 24 juju ¡Feliz 24 y que les traigan muchos regalitos! Yo debo terminar unas cosas y ayudar en casa",Sat Dec 24 15:06:52 +0000 2016,es,P
8.12898E+17,7.60621E+17,Que feo ver mi abuelo irse en plena navidad en una camilla,Sun Dec 25 05:48:42 +0000 2016,es,N
8.1259E+17,7.07984E+17,@ImMESS10nante #Buenosdías Que tengas una feliz navidad y prospero año nuevo #campeón !!!!!!,Sat Dec 24 09:27:13 +0000 2016,es,P
8.12627E+17,162810563,@Fabian_Nande es genial para la energia jaja!! Feliz navidad fabian!!!,Sat Dec 24 11:52:09 +0000 2016,es,P
8.12626E+17,420780022,Nada más lindo que la ñata de los gatos Modelo Nole Cámara iPhone Lente auxiliar macro…,Sat Dec 24 11:47:06 +0000 2016,es,P
8.12558E+17,2509306220,"Bueno gente bella que tengan una Linda Navidad ,gracias por estar ,los quiero ,bendiciones a todos mis twitteros",Sat Dec 24 07:17:18 +0000 2016,es,P
8.1279E+17,2943005753,@ItsOmegaark como te quiero  te deseo una muy feliz navidad y año nuevo! gracias por todo lo que me has hecho eres un gran amigo tqm,Sat Dec 24 22:38:48 +0000 2016,es,P
8.12902E+17,348211310,Me cagó de la risa con las fotos estas Ajjajajajajajajaja Para peor no está Agustin para mandarle los memes,Sun Dec 25 06:07:05 +0000 2016,es,P
8.14164E+17,7.57837E+17,Hoy toca siesta otra vez el más triste nadie para ir a la playa,Wed Dec 28 17:39:02 +0000 2016,es,N
8.14154E+17,3201888141,@DalasReview Me encantó tu broma Dalas......ah y feliz día de los inocentes,Wed Dec 28 17:01:53 +0000 2016,es,P
8.14223E+17,293627746,"@SoyFibita hola! Así es, lamentablemente. Hace un rato hice rt de un recordatorio similar...",Wed Dec 28 21:32:28 +0000 2016,es,N
8.14127E+17,4187801331,#TeamBTS #SOOMPYAWARDS Creo que soy la unica de mi pais que esta tuitenado sobre esto,Wed Dec 28 15:14:54 +0000 2016,es,NONE
8.10112E+17,1100455837,Tan acostumbrado a que me dejen tirado ya,Sat Dec 17 13:18:41 +0000 2016,es,N
8.10186E+17,284595550,"vi tres tuits seguidos con caritas tristes, que les pasa nab",Sat Dec 17 18:11:51 +0000 2016,es,N
8.1019E+17,539193877,@PitucaIndigente @Bonsaidecebra nuuuuuu!!!! pobre!!! No quiero saber las que se habra fumado el coloradito de bordaberry,Sat Dec 17 18:27:41 +0000 2016,es,N
8.10152E+17,7.57281E+17,@Annto_Arce @Josedeangelisok @Ali_Irazusta @decabreralemus Ayyy amorr! Quiero verte y abrazarte yaa!,Sat Dec 17 15:58:42 +0000 2016,es,P
8.09963E+17,160428705,@nestor_bm no te pongas loquito y me repitas yo te espero #LaTerrajada,Sat Dec 17 03:28:18 +0000 2016,es,N
