tweetid,user,content,date,lang,value
8.15231E+17,160162379,"Me calmo un poco y me voy a comprar por mi cuenta Aunque no tengo ni puta idea a dónde ir, ellos se fueron a donde están las ofertas",Sat Dec 31 16:19:07 +0000 2016,es,NONE
8.15233E+17,455289348,"Bueno,gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos",Sat Dec 31 16:27:52 +0000 2016,es,P
8.15022E+17,128729635,En serio que feo ir al mall este día. Mañana seguro estará peor.,Sat Dec 31 02:29:36 +0000 2016,es,N
8.15015E+17,160162379,"Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado",Sat Dec 31 02:01:42 +0000 2016,es,NONE
8.14648E+17,386092161,Lo bueno que ahora a mi lado tengo a personas que quiero y sobretodo que me quieren .. la mejor decisión que pude tomar .,Fri Dec 30 01:42:33 +0000 2016,es,P
8.14621E+17,76040253,"Papá: estás saliendo con alguien? Yo: sí Papá: tendré nuevo hijo? Yo: lo más probable es que si Papá: eres una Butch, una prosti JAJA",Thu Dec 29 23:57:52 +0000 2016,es,NONE
8.16109E+17,8.11448E+17,"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",Tue Jan 03 02:27:09 +0000 2017,es,NONE
8.16086E+17,1699400576,"Quiero ver todos los caps de la nueva temporada de Sherlock right now, pero luego sufriré esperando 3 años más para la próxima temporada",Tue Jan 03 00:58:53 +0000 2017,es,NONE
8.16034E+17,105887121,Empezamos con un par de problemillas nooooo pero este año hay que ser más +++,Mon Jan 02 21:32:22 +0000 2017,es,NEU
8.16037E+17,2536452609,Hize mal en bañarme tarde.... #VideoMTV2016 @AbrahamMateoMus pero asi enfermita y todo siempre apoyandotee¡¡¡ *emoji enamorado* jiji,Mon Jan 02 21:43:49 +0000 2017,es,NEU
8.15778E+17,233742107,Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe,Mon Jan 02 04:31:45 +0000 2017,es,NONE
8.15977E+17,126668800,@andrewmartin711 sin duda es lo mejor,Mon Jan 02 17:45:13 +0000 2017,es,P
8.15995E+17,331710505,"Como van tus vacaciones camilita? , es cierto que estas en cancun ? Porque no subes mas snapchats? ,te extraño @camilacabello97",Mon Jan 02 18:54:47 +0000 2017,es,NONE
8.16083E+17,1625937601,Tengo hambre de algo salado,Tue Jan 03 00:46:02 +0000 2017,es,NONE
8.16078E+17,92863147,"Regresé de la playa hoy y literal todo el día he dormido, y aún sigo con sueño",Tue Jan 03 00:25:51 +0000 2017,es,NONE
8.1608E+17,59618808,la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,Tue Jan 03 00:34:07 +0000 2017,es,NONE
8.16056E+17,19729967,Al César: @peru21 fue el primero en nuestro país que sacó a la chica en bikini de sus páginas. Ahora sacó el horóscopo. Felicitaciones.,Mon Jan 02 22:58:02 +0000 2017,es,P
8.16098E+17,8.11448E+17,#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico,Tue Jan 03 01:44:52 +0000 2017,es,P
8.16099E+17,8.11448E+17,"#2AñosDeLegiónHolk No importa que seas ""niu"" o ""old"" Si amas a LH , eres bienvenido a mi casa",Tue Jan 03 01:48:45 +0000 2017,es,P
8.16003E+17,211391868,Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía,Mon Jan 02 19:26:34 +0000 2017,es,N
8.14284E+17,2841584225,"@mariellymc noooooooooo y me cuelgo de la imagen para decir lo mismo "" que tan miserable debo ser? """,Thu Dec 29 01:35:43 +0000 2016,es,N
8.14314E+17,44765267,"@emejota_qt un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",Thu Dec 29 03:35:59 +0000 2016,es,P
8.14315E+17,48575182,"@JessicaSolano veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola",Thu Dec 29 03:38:35 +0000 2016,es,P
8.14319E+17,380442594,"Ya pasó una semana de estar en Camaná y parece que hubiera llegado ayer recién, que rápido se pasa todo",Thu Dec 29 03:57:21 +0000 2016,es,NONE
8.14505E+17,2826143705,@Alexander_Isai0 pKAJAJAJJ yo me siento algo quemado y se mee anda pelando la nariz ahr por no ponerse bloqueador,Thu Dec 29 16:16:46 +0000 2016,es,NONE
8.14553E+17,7.62115E+17,Empezando un nuevo viaje #amoviajar,Thu Dec 29 19:24:30 +0000 2016,es,NONE
8.14547E+17,572157855,@vanessasaba75 que tengas un lindo jueves ...,Thu Dec 29 19:01:03 +0000 2016,es,NONE
8.14375E+17,131080956,"Se vieneeeeela lluviaaaaa, es hora de ir a casa y yo que quería más chilcanos",Thu Dec 29 07:39:33 +0000 2016,es,NEU
8.14261E+17,246041249,@SSLopezCano Es recíproco. Y eso que casi nos cae @enanagorda. La que se armaba.,Thu Dec 29 00:04:53 +0000 2016,es,NEU
8.14471E+17,97778116,"@mariann505 jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",Thu Dec 29 14:00:22 +0000 2016,es,N
8.15316E+17,3433885078,"@Angiecava1995 Jajaja nooo, lo digo porque me parece raro ... Sigo sin ánimos de beber",Sat Dec 31 21:58:04 +0000 2016,es,NONE
8.15346E+17,197160788,Feliz 2017!!! Cachen más y dejen de ser tan aguantad@s por Tuiter,Sat Dec 31 23:55:15 +0000 2016,es,NEU
8.15407E+17,3351299021,"@JimenaTagle sí, como pasa el tiempo verdad? se siente nostalgia y a la misma ves una alegría inmensa Gracias @JimenaTagle !!!",Sun Jan 01 03:57:32 +0000 2017,es,NEU
8.15359E+17,2962457649,@ivyjara Te extraño un monton amor,Sun Jan 01 00:46:46 +0000 2017,es,N
8.15357E+17,1708132512,Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él,Sun Jan 01 00:40:05 +0000 2017,es,NONE
8.15365E+17,357340230,"Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años",Sun Jan 01 01:10:46 +0000 2017,es,P
8.15396E+17,912534385,¡Chica / chico material!! Que la salud y el dinero NUNCA falten este nuevo año #Feliz2017 \o/,Sun Jan 01 03:14:04 +0000 2017,es,NONE
8.15396E+17,4613915800,@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual,Sun Jan 01 03:14:04 +0000 2017,es,NONE
8.15394E+17,912534385,"Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!",Sun Jan 01 03:05:46 +0000 2017,es,NONE
8.1542E+17,574993826,"""Yo les deseo que sus deseos sean tan fuertes, que se conviertan en voluntad..."" Feliz 2017!",Sun Jan 01 04:50:51 +0000 2017,es,NONE
8.1542E+17,94851136,Por cada detonación de pirotéxnicos a mi Morita parece darle un infarto ¡Terminen de una vez con eso!,Sun Jan 01 04:48:59 +0000 2017,es,NONE
8.15392E+17,87532183,@zophiap vaya manera de despedir este año... pero en otros lugares su bienvenida fue fatal,Sun Jan 01 02:59:59 +0000 2017,es,NONE
8.14866E+17,12341652,"Esos primeros puestos para Nadine, Alan y Keiko están bien ganados, más bien creo que Ollanta debería estar más abajo. @Imapax",Fri Dec 30 16:08:58 +0000 2016,es,NEU
8.14982E+17,481395812,@habitssofmyhrt pero es muy trillado,Fri Dec 30 23:50:19 +0000 2016,es,N
8.14868E+17,89712016,"@Lupalma12 por favor, mis innumerables tweets a las 3,4,5 de la mañana hablando webadas avalan mi reinado",Fri Dec 30 16:17:39 +0000 2016,es,NEU
8.14594E+17,481395812,"@mistcinamontea claro que sí, por eso deberían permitirlo (pero dentro de las 12 semanas, para evitar algún riesgo como bien dices )",Thu Dec 29 22:09:49 +0000 2016,es,NEU
8.1463E+17,123739691,@DaMimster es una de las cosas más lindas que te enseña la vida,Fri Dec 30 00:31:58 +0000 2016,es,P
8.1555E+17,4613915800,Bueno Bueno Nuevo año Espero q este año sea mejor q el anterior Y comenzare con ultra drivers,Sun Jan 01 13:26:34 +0000 2017,es,NONE
8.15603E+17,103643656,El huevin respectivo debido al feriado...vao a meter una caminata mas sus chelitas para al menos ver que hay abierto en la calle.,Sun Jan 01 16:56:24 +0000 2017,es,NONE
8.15574E+17,294287341,"Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria",Sun Jan 01 15:01:11 +0000 2017,es,N
8.15562E+17,3636963555,"Que rico año nuevo Huanchaco 2017 de aquí PUMA PUMKHU mañana me larrrrgo y ya tramitando mi Schenguen, hay cruditas como me hacen feliz",Sun Jan 01 14:14:43 +0000 2017,es,P
8.15572E+17,1489810838,@vanessasaba75 Feliz Año Bella! Las mejores vibras,Sun Jan 01 14:55:04 +0000 2017,es,NONE
8.15649E+17,2209356895,@Aldocejota Ese es el mejor chiste de año nuevo,Sun Jan 01 20:00:34 +0000 2017,es,P
8.15441E+17,198287729,Feliz año! Las mejores vibras y éxitos para este 2017! Cambio y fuera,Sun Jan 01 06:12:22 +0000 2017,es,NONE
8.1544E+17,38131374,@pattyulloque Feliz y saludable año nuevo,Sun Jan 01 06:12:03 +0000 2017,es,NONE
8.15502E+17,2817586281,@AdrianaR5_ yo también pensé lo mismo gracias a Dios siguen juntos,Sun Jan 01 10:16:48 +0000 2017,es,P
8.15449E+17,2931254009,!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^,Sun Jan 01 06:44:46 +0000 2017,es,NONE
8.15408E+17,117183829,Recibir este nuevo año en familia es lo más bonito y con un corazón agradecido por tanta bendición de nuestro amado Dios. #Feliz2017,Sun Jan 01 04:03:19 +0000 2017,es,P
8.13816E+17,160791990,No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES,Tue Dec 27 18:36:32 +0000 2016,es,N
8.13827E+17,66272080,"Darth Vader no pudo, y la muerte se la llevo. Qué triste sabee que Carrie Fisher se nos fue #CarrieFisher",Tue Dec 27 19:22:05 +0000 2016,es,N
8.13781E+17,88703614,Los ambulantes ya invadieron Gamarra...,Tue Dec 27 16:16:33 +0000 2016,es,N
8.13801E+17,362256721,Feliz Cumpleaños @unforesto ! Te deseo los mayores éxitos muchacho! . @YurikitoKSP un par de chelas heladas parfavar!,Tue Dec 27 17:37:25 +0000 2016,es,NONE
8.13765E+17,8.00888E+17,@BTS_twt yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ? pero vale la peno...todo sea por el hermoso de V,Tue Dec 27 15:15:13 +0000 2016,es,NONE
8.1379E+17,76040253,Tuve un sueño muy muy lindo y hoy ando con todas las ganas,Tue Dec 27 16:54:09 +0000 2016,es,P
8.13761E+17,1908423294,"Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya",Tue Dec 27 14:56:51 +0000 2016,es,NONE
8.13761E+17,51811442,"@Monilict nada peor que tu stalker sea tu colega. Orden de restricción, nomás",Tue Dec 27 14:56:51 +0000 2016,es,N
8.12394E+17,313680598,""" En esta NAVIDAD todo regalo es bueno, decir te quiero es mejor; pero un regalo y un te quiero es mucho mejor """,Fri Dec 23 20:26:49 +0000 2016,es,P
8.17769E+17,176214528,@Martinalonsor es que estoy sola,Sat Jan 07 16:26:42 +0000 2017,es,NONE
8.17632E+17,2962457649,"@ivyjara No te cambiaria , ni por la mujer más bella del mundo , Porqué Solo tengo ojos para ti",Sat Jan 07 07:21:33 +0000 2017,es,P
8.17631E+17,2962457649,"@ivyjara Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no",Sat Jan 07 07:17:29 +0000 2017,es,NEU
8.17746E+17,7.75549E+17,Un poquito amarga mama #UnaSemanaDel2017YYo #felizdiadereyes #OTConcierto #HablaVillaran #SIGUEMEYTESIGO,Sat Jan 07 14:54:50 +0000 2017,es,N
8.17936E+17,84945151,"Estoy en @McDonalds_PER del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada",Sun Jan 08 03:30:24 +0000 2017,es,N
8.17932E+17,1426367294,Quiero un perro así porfiii.,Sun Jan 08 03:12:19 +0000 2017,es,NONE
8.17781E+17,2865943228,"@ChenteOink jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar",Sat Jan 07 17:10:48 +0000 2017,es,NONE
8.17792E+17,632574590,Adiós alcohol fue lindo mientras duro,Sat Jan 07 17:56:59 +0000 2017,es,NEU
8.1794E+17,420835423,Lo que decidas hacer. Asegúrate que te haga feliz #EsteVeranoDebería #SerIntenso,Sun Jan 08 03:45:06 +0000 2017,es,NEU
8.17832E+17,3259411072,Lo bueno de la vida es que te hace coincidir con personas realmente increíbles,Sat Jan 07 20:34:04 +0000 2017,es,P
8.17839E+17,2492230415,Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores,Sat Jan 07 21:04:22 +0000 2017,es,P
8.17862E+17,6.9724E+17,@Zick eres el mejor porfavor saludame en un video de plantas vs zombies heroes porfi,Sat Jan 07 22:35:42 +0000 2017,es,P
8.17877E+17,2806931655,Lo bueno de ir al gym es que tu personal training sea muy muy guapa,Sat Jan 07 23:32:31 +0000 2017,es,P
8.17906E+17,160667696,Lo malo de no saber cocinar es que debes tolerar los suculentos platos preparados por tu hermana o simplemente no comer. #PornFood,Sun Jan 08 01:28:03 +0000 2017,es,N
8.17899E+17,91632559,"Ricardito es un buen amigo y su abuelita necesita apoyo. RT por favor, gracias BBVA: 0011-0057-0211103133",Sun Jan 08 00:59:41 +0000 2017,es,P
8.17896E+17,2793029074,"@Anthromet Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.",Sun Jan 08 00:50:45 +0000 2017,es,NEU
8.17925E+17,342979793,@Efrainpuntocom sígueme por ig por allá estoy más activa que aqui,Sun Jan 08 02:44:25 +0000 2017,es,NONE
8.17136E+17,134167484,“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,Thu Jan 05 22:30:59 +0000 2017,es,P
8.17096E+17,112088294,"@nashi_awaji claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza",Thu Jan 05 19:52:36 +0000 2017,es,NEU
8.1708E+17,103491918,"Aahhh bueno, gracias a todos por sus buenas vibras, sí quede para el trabajo",Thu Jan 05 18:47:54 +0000 2017,es,NONE
8.17028E+17,56559501,@PoluxBlack en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo,Thu Jan 05 15:18:40 +0000 2017,es,P
8.17052E+17,7.4453E+17,#DalasCastigos No atendia en clase y la profesora para castigarme me mandaba a trabajar en el campo... maldita profesora,Thu Jan 05 16:56:45 +0000 2017,es,NONE
8.17059E+17,260414047,"Entró una venezolana a trabajar en la empresa donde laboro. Me apena la crisis en su país, está bien jodido todo allá.",Thu Jan 05 17:23:00 +0000 2017,es,N
8.17057E+17,233678596,"@Brigittgt y con ""las conozco"", me refiero a Maria y Krisbell . Mandale mis saluditos, somos ingratas todas",Thu Jan 05 17:14:14 +0000 2017,es,N
8.17066E+17,1514253110,"@Isaa5309 Sabíamos que en la mañana, en el caso de SONE, la mayoría trabaja y eso pero valía la pena al menos fuimos en Lima #TeamSNSD",Thu Jan 05 17:53:10 +0000 2017,es,NONE
8.16766E+17,362256721,@JesusEduardoG @xeilachvr @YouTube vi ese video hace un tiempo me pareció chevere . Pero no me gusta la canción,Wed Jan 04 21:59:49 +0000 2017,es,NEU
8.16788E+17,1426367294,Peeeeeero que necesidad hay para que tanto problema. JAJAJA,Wed Jan 04 23:26:28 +0000 2017,es,NONE
8.16264E+17,2172697734,Vamos Ame vamos....bahhh.....q mas da.....conence el año cansada..... quiero solo dormir hoy....,Tue Jan 03 12:44:07 +0000 2017,es,NONE
8.1621E+17,447232578,Oks no fue buena idea venir,Tue Jan 03 09:10:42 +0000 2017,es,N
8.16282E+17,16399842,Una de las cosas más maravillosas en mi mundo es salir tarde y llegar a tiempo,Tue Jan 03 13:56:20 +0000 2017,es,P
8.16429E+17,76040253,"Amigos, me sacaron la mierda hoy pero estoy feliz",Tue Jan 03 23:42:09 +0000 2017,es,NEU
8.16433E+17,328568339,"Al callejerito Hércules le han medio destrozado el ojo derecho Ptm!!! Quien ha sido!!! Maldición, quiero matar!!!",Tue Jan 03 23:54:22 +0000 2017,es,N
8.16495E+17,604968526,"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",Wed Jan 04 04:04:03 +0000 2017,es,NEU
8.165E+17,367452499,"@Elicrema He ahí, el misterio del por qué no llegas a la fase REM, resuelto.",Wed Jan 04 04:20:30 +0000 2017,es,NONE
8.16515E+17,143573585,"3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad",Wed Jan 04 05:23:31 +0000 2017,es,NONE
8.16349E+17,36860086,"@BleuatreMil se muestran solitos, no está difícil la cosa felizmente",Tue Jan 03 18:22:45 +0000 2017,es,P
8.16355E+17,3338311792,@jibajawo Espero que para ti tbn sea un buen año.,Tue Jan 03 18:47:46 +0000 2017,es,NONE
8.16357E+17,1308433784,@joannabolona trankila colorada ya saldra el sol paciencia,Tue Jan 03 18:55:40 +0000 2017,es,NONE
8.16486E+17,362256721,@xeilachvr @YurikitoKSP jajaja ya somos un pollito! La próxima semana? a ver que dice @unforesto,Wed Jan 04 03:28:39 +0000 2017,es,NONE
8.16148E+17,92863147,Que tortura tener que ir al Icpna temprano justo en mi semana de vacaciones del trabajo,Tue Jan 03 05:04:41 +0000 2017,es,N
8.16471E+17,258109011,"Sí, suelo ser indiferente y despistada a varias cosas, personalidades y actitudes, sobretodo las que no me interesan. Vivo con los mios",Wed Jan 04 02:28:21 +0000 2017,es,NONE
8.16409E+17,486704591,@jbendezu Hola Javier. Te escribimos la vez pasada indicando que será en la conferencia anual de Los Productores.,Tue Jan 03 22:21:06 +0000 2017,es,NONE
8.164E+17,33227389,"Toca ir a trabajar así me duela el tobillo, necesito el dinero ya que ahora es mi único ingreso.",Tue Jan 03 21:43:59 +0000 2017,es,NONE
8.16141E+17,211391868,Mi mamá me acaba de robar mi oso de peluche Pero tengo a mi bello Snorlax,Tue Jan 03 04:37:31 +0000 2017,es,NONE
8.1616E+17,152149441,Buen año nuevo gracias.... @alesalazarm @marielaslazar @romi_rb5 @AnikaJohana #conlasmejores,Tue Jan 03 05:52:52 +0000 2017,es,NONE
8.16998E+17,998039726,Debo dejar de hacer bromas porque cuando hable en serio no me creerán,Thu Jan 05 13:19:26 +0000 2017,es,NONE
8.17182E+17,2282665250,Me hacen feliz estos momentos,Fri Jan 06 01:31:48 +0000 2017,es,P
8.17212E+17,314335297,"Quiero decirte, hola, como estas? Pero... los check azulitos me dan miedo",Fri Jan 06 03:30:01 +0000 2017,es,NEU
8.17145E+17,571259159,"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",Thu Jan 05 23:05:39 +0000 2017,es,NONE
8.17189E+17,117313618,"Primera reunión del equipo... ""¿Qué Tiene Miguel?"" Pronto!!!! @ Ginebra",Fri Jan 06 02:00:08 +0000 2017,es,NONE
8.17236E+17,33079566,Tantos argentinos y @triedtodomeache no viene,Fri Jan 06 05:06:54 +0000 2017,es,NONE
8.17241E+17,367452499,"@VaneCastilloP No creo que tanto, ah. Lo que sí, es que será mucho más placentero.",Fri Jan 06 05:26:29 +0000 2017,es,P
8.17251E+17,1225661000,@EchavarriaNaya y lo bueno que no engordo,Fri Jan 06 06:06:29 +0000 2017,es,P
8.17279E+17,134189158,"Lo malo de no poder dormir, es que a estas horas no tengo a quien molestar, todos duermen.",Fri Jan 06 07:57:00 +0000 2017,es,N
8.18193E+17,84767721,No tomo alcohol y siento que mi cuerpo esta adormecido,Sun Jan 08 20:31:34 +0000 2017,es,NONE
8.18187E+17,18360671,@mariagraciav gracias! y aun no se que dia pero creo que el 12/13 estare libre en Lima,Sun Jan 08 20:07:08 +0000 2017,es,NONE
8.18147E+17,176572952,@JesusAlzamora No yo no lo senti pero dicen que fue de 4... lo bueno es que siempre hay que estar atentos,Sun Jan 08 17:25:49 +0000 2017,es,NONE
8.18142E+17,148445379,"@zombiepolares oye no, que feo",Sun Jan 08 17:06:37 +0000 2017,es,N
8.17991E+17,330480478,"No soy celosa, sólo marcó mi territorio",Sun Jan 08 07:07:40 +0000 2017,es,NEU
8.18113E+17,54597445,"Pasan los años pero las resacas siguen siendo un misterio. Ayer tomé ron puro y me he levantado tan pancho, tan fresco. Aquí no pasó nada",Sun Jan 08 15:12:35 +0000 2017,es,NONE
8.1812E+17,632574590,Que lindo es levantarse sin resaca,Sun Jan 08 15:37:51 +0000 2017,es,P
8.18203E+17,4159943889,Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.,Sun Jan 08 21:10:03 +0000 2017,es,N
8.18211E+17,4604172089,Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich,Sun Jan 08 21:39:34 +0000 2017,es,NONE
8.1821E+17,3636963555,Fragmento del regalo de navidad de mi Mami ELLA SI SABE. Como escribir libros sin escribir ninguno by OSHO,Sun Jan 08 21:37:40 +0000 2017,es,P
8.18212E+17,2478570380,"Espero llegar al work, estoy dms cansada",Sun Jan 08 21:47:00 +0000 2017,es,NONE
8.17976E+17,41931821,"escucho una canción romántica, de esas que serían hermosas dedicar, pero no hay nadie en quién pensar Nadie me gusta carajo",Sun Jan 08 06:09:01 +0000 2017,es,NONE
8.18008E+17,3378252471,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,Sun Jan 08 08:15:05 +0000 2017,es,NONE
8.18091E+17,260001749,¿Alguien de buen corazón que quiera hacerse el desayuno?,Sun Jan 08 13:45:53 +0000 2017,es,NONE
8.18129E+17,354010473,Pasa la noche conmigo bonita y quédate mañana todo el día,Sun Jan 08 16:17:24 +0000 2017,es,NEU
8.16815E+17,259889359,"Me he en encontrado como 8761653729751528763 Colombianos entre Lima y Nasca, Perú.",Thu Jan 05 01:14:21 +0000 2017,es,NONE
8.16606E+17,4613915800,"Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto",Wed Jan 04 11:23:14 +0000 2017,es,P
8.16829E+17,411805895,@inksquid43 sí. Se desató una lluvia intensa y me empapó las únicas zapatillas que tenía y ahora ya no puedo salir a comprar comida,Thu Jan 05 02:11:42 +0000 2017,es,NONE
8.16144E+17,310968615,@VictorinoSv yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,Tue Jan 03 04:48:28 +0000 2017,es,NONE
8.16131E+17,7.76769E+17,"Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.-.- idiota",Tue Jan 03 03:55:19 +0000 2017,es,N
8.18552E+17,312135199,Soy una mrd de persona con buenos deseos,Mon Jan 09 20:15:28 +0000 2017,es,NEU
8.18619E+17,116823359,El mejor #piropo de mi vida «estás #buchisapa y pareces un #kion»,Tue Jan 10 00:42:52 +0000 2017,es,N
8.18464E+17,49317235,Decidido: lanzo canal de YouTube. Con qué canción o con qué tema me aconsejan que empiece?,Mon Jan 09 14:27:33 +0000 2017,es,NONE
8.18508E+17,141070574,"16 chocolates Ferrero no fueron suficientes, pa la próxima ojalá me regalen la de 54",Mon Jan 09 17:22:24 +0000 2017,es,N
8.1852E+17,7063882,@mfv7 Ayer la agarré a medias. Aún no veo el episodio completo,Mon Jan 09 18:07:18 +0000 2017,es,NONE
8.1853E+17,35320548,"@Dilger_A @Peruchapromedio Buenísimo, porque era hasta 30 soles por 2 horas y 28 minutos (con impuestos) la primera semana de enero.",Mon Jan 09 18:48:54 +0000 2017,es,NONE
8.18466E+17,45294369,No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,Mon Jan 09 14:36:03 +0000 2017,es,NONE
8.18556E+17,998039726,No me quiero ir bueno sí pero no,Mon Jan 09 20:31:07 +0000 2017,es,NEU
8.18579E+17,3145510649,hola si quieren ver la historia que publico entren aqui gracias,Mon Jan 09 22:01:39 +0000 2017,es,NONE
8.18581E+17,35320548,"@Joe_Padisha_Mon @DiarioDeCurwen Estaba en otro horario pero yo no podía ir. Claro, como mejor te acomode.",Mon Jan 09 22:11:35 +0000 2017,es,NONE
8.18604E+17,231455673,que rico es salir a esta hora del trabajo más tiempo para escuchar @RadiomarPlusFM y a mi @Nandocabanillas,Mon Jan 09 23:44:30 +0000 2017,es,P
8.18506E+17,58539270,@AlfonsoEmilioL La próxima vez que no vea lo entrevisto y pregunto que escucha.,Mon Jan 09 17:13:03 +0000 2017,es,NONE
8.18543E+17,68750328,@mayrapierola no todas las personas nena. Yo nunca seré cagada contigo,Mon Jan 09 19:38:59 +0000 2017,es,NONE
8.1854E+17,112068813,@EstefLescano me siento triste amiga,Mon Jan 09 19:30:20 +0000 2017,es,NONE
8.18485E+17,407126009,"A ver cuantos extranjeros consignan direcciones falsas, vayan y arrestenlos, cuando uno viaja a otro país te exigen todo, donde y cuando",Mon Jan 09 15:51:49 +0000 2017,es,N
8.18634E+17,59285587,Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico,Tue Jan 10 01:41:57 +0000 2017,es,NONE
8.18269E+17,764243,"@paunik oh. los mios tampoco, asi que por eso lo veo solo, en la tele vieja",Mon Jan 09 01:31:56 +0000 2017,es,NONE
8.18262E+17,112088294,"@pau_2189 siempre la gente es pesada, pero normal Pau, que te llegue",Mon Jan 09 01:05:09 +0000 2017,es,NEU
8.18282E+17,1225569499,A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón,Mon Jan 09 02:23:39 +0000 2017,es,NONE
8.18282E+17,399044243,Ese aplauso para Diego Luna y Felicity Jones fue estruendoso. Tengo ganas de ver Rogue One y no puedo,Mon Jan 09 02:22:12 +0000 2017,es,P
8.18307E+17,116578613,Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar,Mon Jan 09 04:03:50 +0000 2017,es,NONE
8.18326E+17,1637649008,Ya tengo en mente mi próximo tatuaje,Mon Jan 09 05:18:43 +0000 2017,es,NONE
8.18306E+17,42789512,"@JacquiRQ @dukeleleh obvio. Pero sin postre al final, mucha obesidad",Mon Jan 09 03:59:06 +0000 2017,es,N
8.18299E+17,131080956,"Sé fiel a ti mismo, nunca es tarde para hacer las cosas bien",Mon Jan 09 03:32:24 +0000 2017,es,NEU
8.18299E+17,173266034,"@Florinm2709 Si no eres una mala influencia, fracasaste como mejor amiga. gracias amiga",Mon Jan 09 03:31:40 +0000 2017,es,NONE
8.18315E+17,2817586281,no xq xq xq xq me duele mucho yo pensaba que ella no era así,Mon Jan 09 04:35:04 +0000 2017,es,N
8.18319E+17,310968615,"Csmre, es porque no me puse el puto calzón amarillo...¿verdá?",Mon Jan 09 04:49:26 +0000 2017,es,N
8.18248E+17,90475043,"@an_luc ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this",Mon Jan 09 00:09:31 +0000 2017,es,N
8.18322E+17,91035261,Mi celular se cayó horrible y por lo visto se afectó la cámara frontal.,Mon Jan 09 05:03:09 +0000 2017,es,NONE
8.18343E+17,101498536,@TatianaAstengoB esa serie se nota muy interesante a verla por Netflix,Mon Jan 09 06:24:13 +0000 2017,es,P
8.18443E+17,34017433,"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",Mon Jan 09 13:02:56 +0000 2017,es,NONE
