tweetid,user,content,date,lang,value
8.14151E+17,463200546,"A cualquiera que se les declare hoy, no les crea, solo van a jugar con sus sentimientos",Wed Dec 28 16:49:54 +0000 2016,es,N
8.1421E+17,223818187,@DiegoMontiel o... ves mis imágenes. Me resulta más sencillo que imaginar,Wed Dec 28 20:42:20 +0000 2016,es,NONE
8.14128E+17,48592691,"@MeDicenLauu felicidades Lau, que lo pasés genial",Wed Dec 28 15:16:49 +0000 2016,es,P
8.14214E+17,14288122,Sin comenzar y ya el 2017 con malas noticias... No vamos a tener GoT este año,Wed Dec 28 20:56:54 +0000 2016,es,N
8.10186E+17,966895903,@vale_torres14 hasta ahora los vi son horribles,Sat Dec 17 18:11:09 +0000 2016,es,N
8.10106E+17,8.01548E+17,Diego se pierde el próximo partido,Sat Dec 17 12:53:57 +0000 2016,es,NONE
8.13254E+17,377544899,"@juanfrandiazcr Sí al inicio todo bien, pero la dejaron sola en una ""tarima"" en la que claramente estaba euesta",Mon Dec 26 05:23:33 +0000 2016,es,N
8.13253E+17,2774677761,"@15Rossonero pues la verdad la gente dice que ""partidazo"" pero el marcador estuvo influenciado por el árbitro y tácticamente fue malo",Mon Dec 26 05:20:18 +0000 2016,es,N
8.13419E+17,358137563,@KeepCalmBeGleek aún nada que aparece lo hemos buscado en techo y alrededores.. estoy resignada a lo peor gracias por preguntar,Mon Dec 26 16:18:15 +0000 2016,es,N
8.13437E+17,68349722,@vale24_12 es el mensaje más triste de navidad,Mon Dec 26 17:29:52 +0000 2016,es,N
8.13436E+17,19682117,"@edgarsilvaCR ah sí, ""charita"" irse. Desde el jueves ando aquí, fue Navidad nicoyana",Mon Dec 26 17:27:56 +0000 2016,es,N
8.13217E+17,204396297,Yo quiero más lasaña de ayer! Cocinan rico donde me adoptaron ayer,Mon Dec 26 02:56:19 +0000 2016,es,P
8.13282E+17,7.0345E+17,Porque no hicieron un en vivo de la fiesta de Rubí?,Mon Dec 26 07:16:51 +0000 2016,es,NONE
8.1327E+17,537526167,Un saludo a mi crush del segundo semestre del 2016! Ya casi se acaba el año y dejará de ser mi crush y nada de que me dio pelota,Mon Dec 26 06:27:40 +0000 2016,es,N
8.1328E+17,68834388,"Puto, PS4 pro se queda pillado( congelado), pensaba que era solo yo , pero no , ya son varios amigos que es lo mismo",Mon Dec 26 07:08:40 +0000 2016,es,N
8.13295E+17,4878793919,¿Sería tan malo dejar un libro a medias y empezar otro que me llama más la atención?,Mon Dec 26 08:05:05 +0000 2016,es,NEU
8.12335E+17,808198014,"Me gusta tanto el modo nocturno de Twitter, que paso entrando a cada rato y ni se qué escribir... hasta ahorita",Fri Dec 23 16:32:20 +0000 2016,es,P
8.12318E+17,204396297,@Nangel2496 porque alajuela es feo y caliente,Fri Dec 23 15:24:43 +0000 2016,es,N
8.12392E+17,74035504,Yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejarlas pintarse las cejas.,Fri Dec 23 20:16:55 +0000 2016,es,N
8.1237E+17,104178963,@delfinomachin Son un escándalo los 4 juntos? hay fotos?,Fri Dec 23 18:51:52 +0000 2016,es,NONE
8.12757E+17,204396297,"@CoAnSh_ pero no a la que duró toda la vida Y ves @chao_luna , mamá es una buena mamá ?",Sat Dec 24 20:30:39 +0000 2016,es,P
8.12778E+17,33738626,"Me vengo dando cuenta que sí... el gordo navideño y yo siempre sí... regalo de santa, por despistada? marchamo y regalos pagados #gracias",Sat Dec 24 21:52:56 +0000 2016,es,P
8.12707E+17,19682117,@jpguillenz a mí solo esos villancicos me gustan,Sat Dec 24 17:08:47 +0000 2016,es,P
8.1272E+17,204396297,Ocupo ruedas nuevas para los patines,Sat Dec 24 18:00:10 +0000 2016,es,NONE
8.11304E+17,14893600,"@barvak exacto, lo deberían hacer en la última de diciembre donde más gente esta de vacaciones",Tue Dec 20 20:16:09 +0000 2016,es,N
8.11202E+17,51758881,"@padremariog Por cierto, para tu trabajo, el alcoholismo no es una opción.",Tue Dec 20 13:28:48 +0000 2016,es,NEU
8.14569E+17,2784445962,"@PrisciBenavides ugh siii, de lo peor",Thu Dec 29 20:30:22 +0000 2016,es,N
8.14586E+17,1174301012,Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre,Thu Dec 29 21:37:56 +0000 2016,es,NONE
8.15255E+17,4473758302,Sería lindo pertenecer a la lista @mariobautista_,Sat Dec 31 17:53:44 +0000 2016,es,P
8.15215E+17,223818187,@Santicr10 @Juandi_SC Se lo juro que iría si no fuera noche vieja. Pero tengo que salir a comprar porque hoy hago cena yo gracias Santi,Sat Dec 31 15:16:44 +0000 2016,es,NEU
8.15054E+17,138940047,Yo hago una lista de recuerdos en mi mente y la conclusión es que el año 2016 ha sido un gran año. Dios ha sido buenísimo conmigo.,Sat Dec 31 04:37:42 +0000 2016,es,P
8.1452E+17,29896566,"@yoeralasornaca Vieras que a mi lo del dresscode de mi brete no me molesta, sólo quisiera poder teñirme el pelo morado",Thu Dec 29 17:14:29 +0000 2016,es,NEU
8.1481E+17,429897536,@oooogeiD por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,Fri Dec 30 12:27:55 +0000 2016,es,N
8.14266E+17,2974860647,"@EsGermanDZ Ahora andaba divagando por su canal y me di cuenta que elimino mi video favorito,pa' que vivir",Thu Dec 29 00:24:29 +0000 2016,es,N
8.1428E+17,2257416859,A mi nadie me ha echo bromas del día de los inocentes,Thu Dec 29 01:20:56 +0000 2016,es,NONE
8.14625E+17,377058948,"Necesito un abrazo de Marce en este momento, es lo más cercano que tengo",Fri Dec 30 00:13:30 +0000 2016,es,N
8.14686E+17,249526249,Mis amigos dicen que me voy a quedar solo por ser tan cortante. Lo peor es que no me siento cortante.,Fri Dec 30 04:15:00 +0000 2016,es,N
8.14712E+17,1643939671,"@aniu96 @Chuz_CM Yo no puedo ingerir bebidas alcoholicas, ni marihuana, ni tabaco. Pero yo los acompaño.",Fri Dec 30 05:55:48 +0000 2016,es,NONE
8.14642E+17,223818187,@mariano_javier7 En serio no te gusta? A mí me encanta,Fri Dec 30 01:20:57 +0000 2016,es,NEU
8.14665E+17,223818187,@oazamar Hahahaha no me enoja. Solo juego aunque es cierto,Fri Dec 30 02:50:29 +0000 2016,es,NONE
8.15757E+17,3301047864,@CorralesKendy ya me ha pasado y eso que le estoy dando 20min pero es un dato falso porque siempre son 10min antes,Mon Jan 02 03:09:59 +0000 2017,es,NONE
8.15975E+17,223818187,@PeladoMuyPelado Amo los Lunes libres,Mon Jan 02 17:37:11 +0000 2017,es,P
8.15965E+17,414180443,No es divertido cuando Gaby tiene el control de todo por haberme pasado en la serie. Cada vez que me llega un mensaje me da miedo verlo.,Mon Jan 02 16:58:09 +0000 2017,es,N
8.1608E+17,218299669,Con mi tamaño y una tractora se atrevió a usurpar mi espacio personal en el bus. Nada las detiene; parezco una sardina.,Tue Jan 03 00:33:15 +0000 2017,es,N
8.16093E+17,142156769,Siempre existira ese tipo de mujer que no entiende que no se debe de andar de regalada cuando el mae Ya tiene Novia y no ocupa a otra,Tue Jan 03 01:24:54 +0000 2017,es,N
8.14534E+17,969244134,Cuando te despiertas a medio Dia y no esta mi abuela,Thu Dec 29 18:10:06 +0000 2016,es,N
8.14507E+17,39287796,"@Le_Conocedor gracias!!! Mañana celebramoooos... estamos viendo donde aún, ahorita te aviso.",Thu Dec 29 16:21:45 +0000 2016,es,P
8.14505E+17,2784445962,"@Randalljr11_ wooo messenger era lo mejor, el zumbido es y será el mejor invento de la vida, lo extraño",Thu Dec 29 16:15:29 +0000 2016,es,P
8.14554E+17,195532698,@somekindofEdu yo estaba todo feliz,Thu Dec 29 19:28:27 +0000 2016,es,NONE
8.14245E+17,627838882,Estoy escuchando el disco de @MaykelOficial y me encanta Talento joven,Wed Dec 28 23:00:34 +0000 2016,es,P
8.14596E+17,21004119,@Allanq24H @tonygm18 @PilarAcuna Ay yo no he visto la nueva temporada! Buena sugerencia,Thu Dec 29 22:15:13 +0000 2016,es,P
8.14353E+17,3909025880,A veces soy tan sincera que quedo como si fuera grosera.,Thu Dec 29 06:10:02 +0000 2016,es,N
8.14311E+17,892305818,@aaxloz Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,Thu Dec 29 03:25:30 +0000 2016,es,NONE
8.14262E+17,627838882,Lo mejor de la vida ver Skins,Thu Dec 29 00:10:02 +0000 2016,es,P
8.14328E+17,32215600,"@adrigamar Eso sí! Igual para vos, que la pases bonito",Thu Dec 29 04:32:26 +0000 2016,es,P
8.14334E+17,2774677761,"Lo más triste de que se cayera la señal de Tigo es que yo todo lo veo y lo tengo online, en la PC nueva no tengo nada ni música",Thu Dec 29 04:56:08 +0000 2016,es,N
8.15381E+17,4861146770,Espero que la pasen bien y que tengan un muy buen 2017,Sun Jan 01 02:14:37 +0000 2017,es,P
8.15403E+17,70039039,Pero bueno es Año Nuevo y tengo que transmitir buena vibra ¡Feliz año!,Sun Jan 01 03:42:48 +0000 2017,es,P
8.15401E+17,4693018747,Quiero hacer un brindis Por menos personas hipócritas en el 2017,Sun Jan 01 03:36:50 +0000 2017,es,N
8.1529E+17,1643939671,"@rjloaizab @Chuz_CM Vaya. No hemos invitado a nadie, la gente sea ido metiendo sola a la conversación.",Sat Dec 31 20:13:10 +0000 2016,es,NONE
8.15298E+17,32215600,"Digan lo que les de la gana, el 2016 fue un año bonito, de mucho crecimiento donde logré cosas muy buenas",Sat Dec 31 20:46:19 +0000 2016,es,P
8.15333E+17,4878793919,"Loa me pidió un favor y me dije que me diera chance y me hizo mal modo,que vaya a ver quién se la re culea que ya no le voy a hacer nada.",Sat Dec 31 23:05:19 +0000 2016,es,N
8.15331E+17,1300377012,Como chiquito con juguete nuevo,Sat Dec 31 22:56:36 +0000 2016,es,P
8.14867E+17,223818187,@oazamar Muchas gracias e igual para vos. Te mando un mega homo abrazo,Fri Dec 30 16:13:44 +0000 2016,es,P
8.14894E+17,2912947353,Estos panes integrales de #ProsanaFoods están riquísimos. Disponibles hoy! Más información en…,Fri Dec 30 18:00:08 +0000 2016,es,P
8.14985E+17,176885005,@AlexJ_CR yo me mande a traer una XL por ebay y me queda enorme y eso que estoy panzon jaja,Sat Dec 31 00:02:59 +0000 2016,es,NEU
8.14718E+17,102524362,@chonchelin salud y forma cuesta 2mil la clase o si no en el sport center también dan,Fri Dec 30 06:22:15 +0000 2016,es,NONE
8.14635E+17,223818187,"@Lonchs En ese caso, todo bien. Tengo derecho a equivocarme si su tweet es ambiguo Hahahaha. Saludotes",Fri Dec 30 00:52:33 +0000 2016,es,NEU
8.14878E+17,7.77914E+17,#DisparaManiguisDispara @faustoponce @Horacitu el programa excelente y sui generis como siempre y @_Maniguis le da un valor agregado,Fri Dec 30 16:56:11 +0000 2016,es,P
8.1558E+17,30129699,Listo. A empezar con las metas del año,Sun Jan 01 15:27:28 +0000 2017,es,P
8.1558E+17,566769891,"Primer objetivo del año , aplicar la Ley de la atracción este primero de Enero",Sun Jan 01 15:24:50 +0000 2017,es,NONE
8.15579E+17,566769891,"Este año promete estar lleno de cosas buenas , espero con ansias cumplir muchas metas , vencer miedos , conocer personas",Sun Jan 01 15:23:45 +0000 2017,es,P
8.156E+17,104178963,@mscha14 @andreavasro Awww... de mis niños llorones favoritos!,Sun Jan 01 16:44:21 +0000 2017,es,NEU
8.15608E+17,221930699,Empecé el 2017 de la manera más anti yo posible... Tomando alcohol. Que feo,Sun Jan 01 17:18:01 +0000 2017,es,N
8.15627E+17,1643939671,"Lo bueno es que desayuné al fin comida descente, y todos los ejercicios me han dado.",Sun Jan 01 18:32:01 +0000 2017,es,P
8.15651E+17,100126321,"Mi deseo para el 2017 es: que la gente buena no se canse de ser buena, porque es más difícil que la gente que hace mal cambie",Sun Jan 01 20:09:15 +0000 2017,es,NEU
8.15425E+17,138940047,"Mi palabra preferida para este 2016, fue gratitud. Todo funciona mejor agradeciendo.",Sun Jan 01 05:12:29 +0000 2017,es,P
8.15445E+17,140507661,@davidmesen Jajaja Y al séptimo día descansó (?) Que mal mae Lo siento,Sun Jan 01 06:28:57 +0000 2017,es,N
8.15018E+17,2968527311,casi me despicho la vida en medio Roble grabando un audio qué torpe me sentí,Sat Dec 31 02:12:48 +0000 2016,es,N
8.15432E+17,2774677761,Hace poquito me dieron las 12 uvas para las 12pm y ya sólo me quedan 5,Sun Jan 01 05:39:41 +0000 2017,es,NONE
8.15466E+17,334372154,1:52 y aún no estoy ebrio ya empecé mal el año,Sun Jan 01 07:52:53 +0000 2017,es,N
8.1374E+17,249526249,@jschiller27 yo tengo 4 años sin comer tamal. Jajaja,Tue Dec 27 13:33:42 +0000 2016,es,NONE
8.13814E+17,303439661,"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",Tue Dec 27 18:27:49 +0000 2016,es,N
8.13642E+17,204396297,"@_Star_Vader ah mae! Que mierda Bueno, que le pase lo más cercano posible y bueno dentro de poco!",Tue Dec 27 07:07:40 +0000 2016,es,NEU
8.13627E+17,152105408,Tenía más de un año de no usar Premiere Pro y no era tan mala editando... ahora lo olvidé todo,Tue Dec 27 06:06:02 +0000 2016,es,N
8.17787E+17,632147023,Wohoooooo. te extraño un montón. ? #hippyhop @ Club Vertigo,Sat Jan 07 17:36:05 +0000 2017,es,P
8.17838E+17,2974860647,"@alexcasasv_ es triste que no me sigas,estoy sad",Sat Jan 07 20:58:59 +0000 2017,es,N
8.17825E+17,7.23702E+17,Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,Sat Jan 07 20:08:53 +0000 2017,es,N
8.17901E+17,91253370,"Por cosas así, estoy segura de que tomé una muy buena decisión",Sun Jan 08 01:08:12 +0000 2017,es,P
8.17886E+17,4878793919,siempre que intento ver una nueva serie en NF termino viendo stranger things.,Sun Jan 08 00:08:48 +0000 2017,es,NONE
8.17891E+17,2869395974,Que triste que conozcan el Trap por esos artistas y no por el Trap genuino,Sun Jan 08 00:30:56 +0000 2017,es,N
8.17898E+17,2944528720,@Alvaro845 @ClashRoyale Porque me toco un cofre épico sin legendario? Grs si responden,Sun Jan 08 00:57:06 +0000 2017,es,N
8.16853E+17,1643939671,@dileivac los trabajos de ese curso son bonitos. ¿Qué tiene q hacer?,Thu Jan 05 03:43:19 +0000 2017,es,P
8.17082E+17,4878793919,"@Melii_Herrera05 yo lo único e puedo rescatar es TØP y Coldplay,pero no tengo un cinco.",Thu Jan 05 18:54:43 +0000 2017,es,N
8.17067E+17,3194866968,@weed_yass Jajaa legal y así piden abdomen perfecto,Thu Jan 05 17:54:33 +0000 2017,es,N
8.16211E+17,3301047864,"@danigr29 ya se que me ignoras, perooooo bueno",Tue Jan 03 09:12:15 +0000 2017,es,N
8.16274E+17,88022183,Feliz Martes para todos.  Pásenla bonito y a sonreír.,Tue Jan 03 13:24:13 +0000 2017,es,P
8.16281E+17,101928367,@Phoenix2124 es genial. Tenés que ir. Merece estar en lista de lugares por conocer este año,Tue Jan 03 13:52:33 +0000 2017,es,P
8.16502E+17,90973470,@fio_mc12 opaaaaa ?? ahora jugas fútbol? ?? jajaja diay no tenía forma de saberlo o coordinarlo,Wed Jan 04 04:30:32 +0000 2017,es,NEU
8.16358E+17,75030135,"@G14Esteban Como lo dijo @gsalazarcr, menores de 16 años",Tue Jan 03 18:56:22 +0000 2017,es,NONE
8.16123E+17,266810575,"@crisytimo si, feo feo feo...que madre",Tue Jan 03 03:25:25 +0000 2017,es,N
8.16466E+17,545567484,Último día de vacaciones te fuiste muy rápido,Wed Jan 04 02:07:08 +0000 2017,es,N
8.16399E+17,108429729,"bueno a mi check de pendientes, con Izetta finalizada...de 1 a 10 mmm creo que 7.5 me dejo con una molestia por el final acelerado",Tue Jan 03 21:42:50 +0000 2017,es,NEU
8.16396E+17,2774677761,Muy rico pero no es gracioso,Tue Jan 03 21:29:04 +0000 2017,es,NEU
8.16389E+17,2912947353,Así nos quedó. Deliciosa! #Lasagna #ProsanaFoods #Bolognesa #lasagne #ragùbolognese #RagùAllaBolognese…,Tue Jan 03 20:59:32 +0000 2017,es,P
8.16393E+17,627838882,@Manuelmdrano suele pasar si meditas se te quitan o sueñas más raro,Tue Jan 03 21:17:36 +0000 2017,es,NONE
8.16159E+17,325304503,"@gabrielselva_cr esa está genial en serio, vamos, vamos un día",Tue Jan 03 05:45:45 +0000 2017,es,P
8.17229E+17,70039039,Que satisfacción me da ver mi email cargado de trabajito,Fri Jan 06 04:40:41 +0000 2017,es,P
8.1722E+17,4878793919,sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,Fri Jan 06 04:02:42 +0000 2017,es,NEU
8.17204E+17,1275901844,@rojasg_dani la próxima me le chingo jaja mae la extraño,Fri Jan 06 03:00:36 +0000 2017,es,NEU
8.17256E+17,626936327,"@JanekeithDB @jujoviar Sí, eso sí tod lo disfrutramos un montón... pero di, hacerle un examen oral a 40 personas...",Fri Jan 06 06:27:24 +0000 2017,es,NEU
8.17244E+17,58892839,—¿Qué estudias? —Licenciatura en danza moderna y habilidades manuales con fuego como elemento natural. —¿Eres tragafuegos? —JAJAJÁ Si,Fri Jan 06 05:37:06 +0000 2017,es,NONE
8.17152E+17,4193470272,Lo bueno: el gato regresó. Lo malo: creo que es del vecino y no me lo puedo dejar.,Thu Jan 05 23:32:01 +0000 2017,es,NEU
8.18141E+17,104178963,@andreavasro Ojalá que no Yo aun no entiendo bien qué motiva a Assange. Destrucción total?,Sun Jan 08 17:02:03 +0000 2017,es,N
8.18115E+17,51806227,Ya se reguló el paso en la General Cañas,Sun Jan 08 15:21:45 +0000 2017,es,NONE
8.18119E+17,223818187,@RenEgair No. tampoco soy cursi,Sun Jan 08 15:36:08 +0000 2017,es,P
8.18118E+17,223818187,"@RenEgair peludo, panchoncito y a la antigua",Sun Jan 08 15:32:00 +0000 2017,es,P
8.17795E+17,19682117,@andresajeno pero dígalo bonito. Ni regañe.,Sat Jan 07 18:08:49 +0000 2017,es,NEU
8.1785E+17,463200546,@eaum8 Por lo menos podría traernos una postal del Santiago,Sat Jan 07 21:47:42 +0000 2017,es,NONE
8.18092E+17,371999051,"Por si cierto, el que quiera llegar es bien recibido (ida) celebro mi cumple con la familia",Sun Jan 08 13:46:41 +0000 2017,es,P
8.18125E+17,119492787,Una semana siendo vegetariano. Es un pequeño gran logro para mí,Sun Jan 08 15:58:37 +0000 2017,es,P
8.1782E+17,629840534,"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",Sat Jan 07 19:48:00 +0000 2017,es,P
8.16803E+17,3119557415,@ljuliojose mi camara es lo unico que permite que no la cambie,Thu Jan 05 00:25:20 +0000 2017,es,NONE
8.16803E+17,7.15643E+17,"JAJAJAJAJJA, me le cague por que si y listo ??",Thu Jan 05 00:25:10 +0000 2017,es,N
8.16874E+17,2779740434,"Cuidémonos y velemos siempre por la buena salud, que una enfermedad nos puede llevar muy rápido. Y hoy se me está llevando a alguien",Thu Jan 05 05:09:41 +0000 2017,es,N
8.16818E+17,4699068133,@Ce_Argm @AndricSaba yo iba a preguntar lo mismo,Thu Jan 05 01:27:18 +0000 2017,es,NONE
8.16869E+17,537526167,"En 0 favs me voy a ir, que triste No así",Thu Jan 05 04:48:06 +0000 2017,es,N
8.16727E+17,3235360358,@jdclarke @jpguillenz @gilvegag en realidad en enero acá hace buen sol,Wed Jan 04 19:24:35 +0000 2017,es,P
8.16776E+17,138940047,"Me puse la vacuna de los ""30"", como dice mami, pero es la del tetano y me duele muchísimo el brazo, pero exagerado.",Wed Jan 04 22:38:57 +0000 2017,es,N
8.16925E+17,3129408237,@villalobossebas Tengo unas enormes ganotas de conocerte,Thu Jan 05 08:30:12 +0000 2017,es,P
8.16102E+17,775375472,Tengo la nariz helada jajaja como perrito,Tue Jan 03 02:00:11 +0000 2017,es,NONE
8.16174E+17,3373046294,Por la culpa de la china no tengo audífonos,Tue Jan 03 06:47:20 +0000 2017,es,N
8.16206E+17,2827444381,"@germangn09 gracias, yo también estoy triste porque no te vi",Tue Jan 03 08:53:10 +0000 2017,es,N
8.18464E+17,3070523768,@LoaparraG $30 con entrenador personal y $19 solo. Y súper chivas,Mon Jan 09 14:27:07 +0000 2017,es,P
8.1857E+17,2371253231,No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,Mon Jan 09 21:26:54 +0000 2017,es,N
8.18569E+17,808198014,En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...,Mon Jan 09 21:23:41 +0000 2017,es,N
8.18461E+17,1643939671,"@dileivac ahh, por lo menos. Es que si me decia Alicia o Emilia la mandaba a dar por perdido porel curso. ¡RELAJESE! NO SE VA QUEDAR.",Mon Jan 09 14:15:23 +0000 2017,es,P
8.18527E+17,7.38032E+17,Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,Mon Jan 09 18:37:02 +0000 2017,es,P
8.18594E+17,2484863024,He vuelto! Esta vara esta llena de ceniza (@ Residencial Don Eloy),Mon Jan 09 23:01:41 +0000 2017,es,NONE
8.18499E+17,4699068133,vos tampoco des fav que no me tenes contento,Mon Jan 09 16:43:54 +0000 2017,es,N
8.18263E+17,3399853759,Quiero entrar en tantas clases pero soy pobre.,Mon Jan 09 01:06:28 +0000 2017,es,N
8.18288E+17,147684665,"Me puse mi ropa deportiva que usaba para nadar y me siento como esa gente a la que la pubertad hace boom, por primera vez.",Mon Jan 09 02:46:34 +0000 2017,es,P
8.18309E+17,147684665,Admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite.,Mon Jan 09 04:10:42 +0000 2017,es,P
8.18326E+17,858441284,mañana voy a ir a montar sola,Mon Jan 09 05:18:12 +0000 2017,es,NONE
8.18328E+17,2774677761,"Ojalá que los vientos se lleven la mala suerte de la Liga eh Ok, merezco esos unfollows",Mon Jan 09 05:24:38 +0000 2017,es,N
8.18323E+17,1582302924,Desearía que aurin no estuviera sucia y mojada para que duerma cnmigo,Mon Jan 09 05:07:00 +0000 2017,es,N
8.18013E+17,108429729,"y sin querer me han elevado la barra, para seguir preparandome...waoooo este extraordinario mundo del cafe loveyou??",Sun Jan 08 08:35:15 +0000 2017,es,P
8.18036E+17,68834388,"Tan largo, tan cerca, serás tú , o no, tantas similitudes, pero no , yo sólo esperó lo que Dios quiera",Sun Jan 08 10:06:15 +0000 2017,es,NONE
8.1593E+17,223818187,@Joey_Rock Que rico! Provecho en su día,Mon Jan 02 14:38:48 +0000 2017,es,P
8.15946E+17,318566343,"Un nuevo reto enorme , especialmente viviendo en CR ... #nomoredrinks ... Vamo a ver",Mon Jan 02 15:40:59 +0000 2017,es,P
8.15935E+17,223818187,@Lonchs Amo estar libre hoy,Mon Jan 02 14:55:56 +0000 2017,es,P
8.15792E+17,7.61016E+17,"Yo: espero encontrar a alguien este año -un muchacho: hey, hola Yo: mae más necio!",Mon Jan 02 05:29:08 +0000 2017,es,NONE
8.15855E+17,1643939671,Una parte de mi pide a gritos la Fluoxetina de nuevo. Y no saben la mierda que puede ser eso.,Mon Jan 02 09:38:52 +0000 2017,es,N
8.15806E+17,14628107,Llego al aparta. Me desmayo del hambre y no hay nada,Mon Jan 02 06:23:54 +0000 2017,es,N
8.15713E+17,295867638,Feliz año 2017 Bendiciones para este nuevo año.,Mon Jan 02 00:16:22 +0000 2017,es,P
8.14452E+17,41050134,@vallaerick depende de la ruta así es el presupuesto.. pasame la info please!,Thu Dec 29 12:43:17 +0000 2016,es,NONE
8.17591E+17,983221458,"@biricr gracias y si, ya lo mas feo pasó",Sat Jan 07 04:36:00 +0000 2017,es,P
8.17564E+17,14628107,@Mcquensi yo quería uno. Pero me subía mucho el precio del nuevo playot,Sat Jan 07 02:49:54 +0000 2017,es,N
8.17579E+17,106183028,"@Nat_R25 jaja yo se, estoy jodiendo. Pero si es impresionante lo rapido que se va la vara. Ya lo veras",Sat Jan 07 03:49:10 +0000 2017,es,NEU
8.17622E+17,4878793919,"Estaba dormida y me desperté por un mensaje,ahora no puedo dormir.",Sat Jan 07 06:41:20 +0000 2017,es,N
8.176E+17,148887254,@Fambi02 Pero Nicole Page Brooks from Atlanta Georgia es la más icónica de todas serving fish,Sat Jan 07 05:14:20 +0000 2017,es,P
8.16582E+17,553745661,Es posible que hoy sea mi última noche con Koki (está terriblemente enfermo y ya está muy viejito) y no puedo dormir,Wed Jan 04 09:49:34 +0000 2017,es,N
8.16537E+17,4699068133,el francotirador esparzano murio en su ley,Wed Jan 04 06:50:00 +0000 2017,es,NONE
8.17006E+17,1517575914,Ayer @Erick_SandovalC revisó mis lechugas y me felicitó. Hoy me siento como la mejor agricultora del mundo.,Thu Jan 05 13:54:30 +0000 2017,es,P
8.16371E+17,60878511,"@davoulloa Sí, completamente innecesario. Jajaja. Tan linda la intimidad.",Tue Jan 03 19:50:24 +0000 2017,es,NEU
8.16287E+17,72216241,"¡Buenos días! #YeimyTeMueve a partir de este momento. ""Escribí en tu corazón que cada día es el mejor del año…",Tue Jan 03 14:16:11 +0000 2017,es,P
8.16317E+17,553745661,Quería broncearme las nalgas en el patio de mi casa en San Ramón y amaneció súper nublado,Tue Jan 03 16:15:21 +0000 2017,es,N
8.16317E+17,553745661,@chisco_07 si encuentra una me avisa porque muero por nadar y el horario de las deportivas no me sirve,Tue Jan 03 16:13:15 +0000 2017,es,NEU
8.16299E+17,223818187,"@Calikhaug @kolbi_cr Ah! Y quería también mencionar que tienen soporte no solo en línea y por teléfono, también un WhatsApp",Tue Jan 03 15:03:41 +0000 2017,es,NONE
8.16299E+17,223818187,@Calikhaug @kolbi_cr A mi Movistar me llama para preguntarme si estoy satisfecho con mi servicio y si hay algo que puede hacer por mi,Tue Jan 03 15:02:09 +0000 2017,es,NONE
8.16476E+17,35969754,"Gente desubicada y un vecino arreglando el techo a estas horas de la noche, además al preguntar, que te conteste: es mi techo",Wed Jan 04 02:45:04 +0000 2017,es,N
8.16665E+17,38230869,@alakaskala hoy no estoy entre tu lista de buenos días!!! Eerta compradora de regalos,Wed Jan 04 15:17:09 +0000 2017,es,N
8.16685E+17,400491247,Mae yo soy tan idiota que tome jarabe por que tenía mucha tos y ahora estoy como si estuviera borracha y no puedo estudiar,Wed Jan 04 16:36:47 +0000 2017,es,N
8.1668E+17,71577322,Y se acabó El Oso el Tigre y los demás fue bueno mientras duró,Wed Jan 04 16:15:57 +0000 2017,es,P
8.16704E+17,325304503,@somosciclismo Son las grandes promesas nuestras,Wed Jan 04 17:52:59 +0000 2017,es,NONE
8.16693E+17,2520083591,@taliferreto jaja pero con el pasar del tiempo no se va a ver feo,Wed Jan 04 17:09:36 +0000 2017,es,NEU
8.16709E+17,242642960,@LaurentMejia sii!! antes que entremos a clases tierna,Wed Jan 04 18:13:24 +0000 2017,es,NONE
8.16708E+17,559938616,"Esta ceniza me tiene harta, me arden los ojos",Wed Jan 04 18:08:45 +0000 2017,es,N
8.16719E+17,67230973,Mi intento de hacer mi estómago más pequeño es muy duro,Wed Jan 04 18:50:51 +0000 2017,es,N
8.17471E+17,1049596417,En paseo hay un raptor 700R special edition a $ 12 000 y es una BELLEZA . Lástima que no tengo $ 12 000,Fri Jan 06 20:41:41 +0000 2017,es,P
8.17483E+17,21004119,"@MauFonseca11 @PilarAcuna O regalar bombitas y escopetas para que cada ""american"" se defienda. Lindo",Fri Jan 06 21:27:29 +0000 2017,es,NONE
8.17487E+17,104632438,cual es su mejor recuerdo juntos? #BntResponde,Fri Jan 06 21:42:57 +0000 2017,es,NEU
8.17515E+17,284282828,Hoy recibí una buena noticia y llevo saltando de la emoción como 30 minutos.,Fri Jan 06 23:36:36 +0000 2017,es,P
